Matrix_10000_10000_100_50_500_40_uniform,170058,179377,166725,169528,167813
Matrix_10000_10000_100_50_500_0_uniform,171010,164292,186407,163336,166139
Matrix_10000_10000_100_50_500_30_uniform,170126,175571,166584,160404,165119
Matrix_10000_10000_100_50_500_50_uniform,164905,160593,161868,166375,166544
Matrix_10000_10000_100_50_500_75_uniform,168135,170300,175778,159776,179267
Matrix_10000_10000_100_50_500_99_uniform,163892,169463,155705,158117,152706
Matrix_10000_10000_100_50_250_20_uniform,85284,94220,83810,84923,96167
Matrix_10000_10000_100_50_250_30_uniform,88284,88353,83242,84018,92745
Matrix_10000_10000_100_50_250_50_uniform,85474,82262,84182,83824,95367
Matrix_10000_10000_100_50_250_40_uniform,95320,87715,85502,87274,88369
Matrix_10000_10000_100_50_250_10_uniform,93494,92246,84786,89718,85159
Matrix_10000_10000_100_50_250_75_uniform,89151,91551,89213,88542,87681
Matrix_10000_10000_100_50_250_99_uniform,87447,85031,84878,87754,86134
Matrix_10000_10000_100_50_250_0_uniform,95050,92537,91312,91315,91881
Matrix_10000_10000_100_50_50_50_uniform,30065,28072,28674,29293,29848
Matrix_10000_10000_100_50_50_99_uniform,30133,27338,27688,31170,28391
Matrix_10000_10000_100_50_50_40_uniform,31111,27241,29276,28919,28024
Matrix_10000_10000_100_50_50_75_uniform,30838,30390,30074,27507,27894
Matrix_10000_10000_100_50_50_20_uniform,29484,28450,28687,29753,27503
Matrix_10000_10000_100_50_50_30_uniform,29664,29245,28613,29685,29297
Matrix_10000_10000_100_50_50_10_uniform,27423,27412,29278,30521,29733
Matrix_10000_10000_100_50_50_0_uniform,30625,27895,29067,31834,27862
Matrix_10000_10000_100_100_2000_0_uniform,296275,318215,297358,291454,291654
Matrix_10000_10000_100_100_2000_10_uniform,323857,309521,302983,318684,309931
Matrix_10000_10000_100_100_2000_20_uniform,304020,310265,306387,287869,295688
Matrix_10000_10000_100_100_2000_30_uniform,312536,309124,319812,301707,301944
Matrix_10000_10000_100_100_2000_40_uniform,305710,322987,310291,316407,295868
Matrix_10000_10000_100_100_2000_50_uniform,309520,294637,288156,307284,307648
Matrix_10000_10000_100_100_2000_75_uniform,329821,318256,316941,315543,302568
Matrix_10000_10000_100_100_2000_99_uniform,312524,315566,294875,318614,332092
Matrix_10000_10000_100_100_1500_30_uniform,222040,219776,228406,221694,235581
Matrix_10000_10000_100_100_1500_50_uniform,225940,227389,231444,229000,244587
Matrix_10000_10000_100_100_1500_20_uniform,222381,229888,229953,222053,230135
Matrix_10000_10000_100_100_1500_40_uniform,219091,228771,221680,222669,213850
Matrix_10000_10000_100_100_1500_75_uniform,230642,240818,246990,238005,243521
Matrix_10000_10000_100_100_1500_10_uniform,231352,220561,228977,219496,224946
Matrix_10000_10000_100_100_1500_99_uniform,234450,235654,234250,221446,240373
Matrix_10000_10000_100_100_1500_0_uniform,232499,221387,227448,223371,241593
Matrix_10000_10000_100_100_1000_30_uniform,170531,175214,160844,163739,173605
Matrix_10000_10000_100_100_1000_10_uniform,167385,170165,156452,155213,160857
Matrix_10000_10000_100_100_1000_0_uniform,157187,161360,161147,157772,160741
Matrix_10000_10000_100_100_1000_40_uniform,173275,164269,166419,157720,171461
Matrix_10000_10000_100_100_1000_20_uniform,172314,167509,160346,171463,172572
Matrix_10000_10000_100_100_1000_50_uniform,164272,166648,155818,152495,153950
Matrix_10000_10000_100_100_1000_75_uniform,150933,159543,170846,159646,158846
Matrix_10000_10000_100_100_1000_99_uniform,157668,162127,161843,171007,169278
Matrix_10000_10000_100_100_500_20_uniform,94491,93534,91297,93024,86181
Matrix_10000_10000_100_100_500_40_uniform,90990,95064,89217,91271,90057
Matrix_10000_10000_100_100_500_50_uniform,90092,90164,88855,92929,84151
Matrix_10000_10000_100_100_500_30_uniform,85544,88795,85427,89444,88260
Matrix_10000_10000_100_100_500_10_uniform,91340,87449,85587,85595,90778
Matrix_10000_10000_100_100_500_75_uniform,88858,91761,88149,86323,83770
Matrix_10000_10000_100_100_500_0_uniform,85679,92499,90834,85895,90545
Matrix_10000_10000_100_100_500_99_uniform,84280,87217,99178,88222,89274
Matrix_10000_10000_100_100_100_40_uniform,26625,26813,29033,29862,27025
Matrix_10000_10000_100_100_100_50_uniform,28125,29228,26819,29877,27530
Matrix_10000_10000_100_100_100_75_uniform,27639,26968,28802,28240,29199
Matrix_10000_10000_100_100_100_99_uniform,27705,29108,27348,28065,29767
Matrix_10000_10000_100_100_100_20_uniform,27301,27665,29051,30012,29798
Matrix_10000_10000_100_100_100_30_uniform,29322,28527,27143,27210,30025
Matrix_10000_10000_100_100_100_10_uniform,27684,28992,28281,28157,27718
Matrix_10000_10000_100_100_100_0_uniform,28825,29711,27009,30895,29493
Matrix_10000_10000_50_50_500_0_nonuniform,517469,534244,528595,535373,533361
Matrix_10000_10000_50_50_500_10_nonuniform,506324,486234,497770,512338,524022
Matrix_10000_10000_50_50_500_20_nonuniform,514714,492544,500280,521663,497469
Matrix_10000_10000_50_50_500_30_nonuniform,515980,514636,518512,507433,484545
Matrix_10000_10000_50_50_500_40_nonuniform,489901,495896,486050,503552,508734
Matrix_10000_10000_50_50_500_50_nonuniform,556181,526188,529939,508189,518168
Matrix_10000_10000_50_50_500_75_nonuniform,490181,480234,501750,498083,505852
Matrix_10000_10000_50_50_500_99_nonuniform,524564,520410,493460,489335,498884
Matrix_10000_10000_50_50_375_50_nonuniform,414693,418939,413027,425819,400535
Matrix_10000_10000_50_50_375_40_nonuniform,421905,405796,393343,423703,423570
Matrix_10000_10000_50_50_375_30_nonuniform,405718,407521,419938,406422,421427
Matrix_10000_10000_50_50_375_20_nonuniform,426233,419961,417836,425481,404167
Matrix_10000_10000_50_50_375_75_nonuniform,418474,431783,431830,420591,433653
Matrix_10000_10000_50_50_375_10_nonuniform,425758,421149,421006,408948,438016
Matrix_10000_10000_50_50_375_99_nonuniform,404295,415251,395971,414321,399858
Matrix_10000_10000_50_50_375_0_nonuniform,414796,420301,415142,393612,448401
Matrix_10000_10000_50_50_250_10_nonuniform,351701,320158,323408,323162,335185
Matrix_10000_10000_50_50_250_30_nonuniform,335196,317164,327960,324799,307864
Matrix_10000_10000_50_50_250_0_nonuniform,304907,318349,320795,322857,309610
Matrix_10000_10000_50_50_250_20_nonuniform,313657,341658,315894,320074,317756
Matrix_10000_10000_50_50_250_40_nonuniform,321328,317721,296142,301464,308733
Matrix_10000_10000_50_50_250_50_nonuniform,330364,305552,320375,306526,337900
Matrix_10000_10000_50_50_250_75_nonuniform,312481,317993,319896,321543,314392
Matrix_10000_10000_50_50_250_99_nonuniform,329483,296300,322841,315249,335816
Matrix_10000_10000_50_50_125_30_nonuniform,142100,151159,152993,144271,145191
Matrix_10000_10000_50_50_125_20_nonuniform,150589,138289,138845,133322,131740
Matrix_10000_10000_50_50_125_40_nonuniform,137367,136951,135593,143019,139617
Matrix_10000_10000_50_50_125_50_nonuniform,139929,143971,141603,150441,140454
Matrix_10000_10000_50_50_125_10_nonuniform,147407,142683,150001,132805,152891
Matrix_10000_10000_50_50_125_75_nonuniform,139116,148664,135266,143451,149638
Matrix_10000_10000_50_50_125_99_nonuniform,141328,151503,144260,148136,150396
Matrix_10000_10000_50_50_125_0_nonuniform,145593,143121,144040,147875,153212
Matrix_10000_10000_50_50_25_75_nonuniform,42589,44960,42052,43383,44885
Matrix_10000_10000_50_50_25_99_nonuniform,45497,45262,48350,43667,46547
Matrix_10000_10000_50_50_25_50_nonuniform,44951,43983,42788,45248,43760
Matrix_10000_10000_50_50_25_40_nonuniform,42072,44575,45047,46539,44214
Matrix_10000_10000_50_50_25_20_nonuniform,43343,42888,43837,42553,43809
Matrix_10000_10000_50_50_25_30_nonuniform,44023,45853,45293,42810,44655
Matrix_10000_10000_50_50_25_10_nonuniform,45977,44754,44567,45269,41784
Matrix_10000_10000_50_50_25_0_nonuniform,45190,42977,45601,43715,43646
Matrix_10000_10000_50_100_1000_0_nonuniform,320595,352837,334515,342227,342800
Matrix_10000_10000_50_100_1000_10_nonuniform,324997,340176,336173,336669,332127
Matrix_10000_10000_50_100_1000_20_nonuniform,350464,346625,355894,354955,367718
Matrix_10000_10000_50_100_1000_30_nonuniform,340934,335181,321834,329634,344988
Matrix_10000_10000_50_100_1000_40_nonuniform,359520,340183,356442,348687,333636
Matrix_10000_10000_50_100_1000_50_nonuniform,342763,345901,338913,329072,342484
Matrix_10000_10000_50_100_1000_75_nonuniform,316146,370433,334432,340380,360047
Matrix_10000_10000_50_100_1000_99_nonuniform,324648,340562,334379,339097,339532
Matrix_10000_10000_50_100_750_30_nonuniform,253332,248227,255499,239047,248504
Matrix_10000_10000_50_100_750_50_nonuniform,274074,246842,239349,249388,247281
Matrix_10000_10000_50_100_750_20_nonuniform,264773,267805,259627,253758,264707
Matrix_10000_10000_50_100_750_40_nonuniform,251495,263436,257299,240824,249287
Matrix_10000_10000_50_100_750_10_nonuniform,249787,245707,243685,245014,241857
Matrix_10000_10000_50_100_750_75_nonuniform,243808,240232,257174,237850,243296
Matrix_10000_10000_50_100_750_0_nonuniform,258832,241796,245633,242829,235314
Matrix_10000_10000_50_100_750_99_nonuniform,256236,254417,276280,253299,252394
Matrix_10000_10000_50_100_500_0_nonuniform,168803,183991,178613,179891,177682
Matrix_10000_10000_50_100_500_10_nonuniform,174784,162667,172983,179892,161965
Matrix_10000_10000_50_100_500_20_nonuniform,170322,174291,168979,180823,177439
Matrix_10000_10000_50_100_500_30_nonuniform,162171,176481,162564,162181,168626
Matrix_10000_10000_50_100_500_40_nonuniform,184866,167452,164258,175430,163593
Matrix_10000_10000_50_100_500_50_nonuniform,173145,169569,166787,168441,169774
Matrix_10000_10000_50_100_500_75_nonuniform,168733,179672,173409,169498,172821
Matrix_10000_10000_50_100_500_99_nonuniform,181264,170665,177750,189975,172239
Matrix_10000_10000_50_100_250_50_nonuniform,103497,101084,101142,107142,97498
Matrix_10000_10000_50_100_250_40_nonuniform,104016,111393,94220,96741,102242
Matrix_10000_10000_50_100_250_20_nonuniform,104089,99940,98201,105162,99631
Matrix_10000_10000_50_100_250_30_nonuniform,104232,96370,101666,100279,97202
Matrix_10000_10000_50_100_250_75_nonuniform,101074,108374,97814,106864,96049
Matrix_10000_10000_50_100_250_10_nonuniform,98369,98331,97483,95058,98954
Matrix_10000_10000_50_100_250_0_nonuniform,99127,93555,101902,96535,102395
Matrix_10000_10000_50_100_250_99_nonuniform,107383,104433,99718,103781,98155
Matrix_10000_10000_50_100_50_50_nonuniform,32968,31925,32478,31540,33271
Matrix_10000_10000_50_100_50_75_nonuniform,31691,33158,31906,33085,34301
Matrix_10000_10000_50_100_50_30_nonuniform,33461,31536,32229,33584,33239
Matrix_10000_10000_50_100_50_40_nonuniform,31539,33940,34004,33122,31994
Matrix_10000_10000_50_100_50_20_nonuniform,31749,31834,31317,33456,30455
Matrix_10000_10000_50_100_50_99_nonuniform,33686,30787,31980,30451,31217
Matrix_10000_10000_50_100_50_10_nonuniform,31090,32923,31968,33414,33964
Matrix_10000_10000_50_100_50_0_nonuniform,32379,31688,30737,33852,30947
Matrix_10000_10000_100_50_1000_0_nonuniform,467530,457191,477171,452659,474451
Matrix_10000_10000_100_50_1000_10_nonuniform,477494,484508,484686,478191,461441
Matrix_10000_10000_100_50_1000_20_nonuniform,443673,441131,470259,454037,465465
Matrix_10000_10000_100_50_1000_30_nonuniform,460816,437531,453193,463825,479137
Matrix_10000_10000_100_50_1000_40_nonuniform,457305,464052,469876,482211,478845
Matrix_10000_10000_100_50_1000_50_nonuniform,459091,463690,486099,442800,471365
Matrix_10000_10000_100_50_1000_75_nonuniform,455436,446006,436907,442496,442921
Matrix_10000_10000_100_50_1000_99_nonuniform,490932,475658,465443,471808,457507
Matrix_10000_10000_100_50_750_50_nonuniform,385090,383690,354246,363407,359287
Matrix_10000_10000_100_50_750_30_nonuniform,356675,371767,375345,343336,353248
Matrix_10000_10000_100_50_750_40_nonuniform,339620,363091,349102,373882,357676
Matrix_10000_10000_100_50_750_20_nonuniform,341196,340627,348154,358435,345420
Matrix_10000_10000_100_50_750_75_nonuniform,345028,350656,338804,345979,333933
Matrix_10000_10000_100_50_750_10_nonuniform,342539,370240,347904,338227,375477
Matrix_10000_10000_100_50_750_99_nonuniform,344018,326469,335893,331407,344541
Matrix_10000_10000_100_50_750_0_nonuniform,368591,350010,334435,356830,360258
Matrix_10000_10000_100_50_500_10_nonuniform,249811,277547,270108,259433,254012
Matrix_10000_10000_100_50_500_30_nonuniform,248521,259692,274895,254038,254539
Matrix_10000_10000_100_50_500_20_nonuniform,251494,239636,249938,267931,258026
Matrix_10000_10000_100_50_500_40_nonuniform,265725,262366,255737,257566,270441
Matrix_10000_10000_100_50_500_0_nonuniform,248216,268307,247474,270688,262056
Matrix_10000_10000_100_50_500_50_nonuniform,252103,271705,242442,269907,251632
Matrix_10000_10000_100_50_500_75_nonuniform,252268,254280,259462,258123,241759
Matrix_10000_10000_100_50_500_99_nonuniform,260791,271419,263270,263019,251302
Matrix_10000_10000_100_50_250_30_nonuniform,117390,118626,124408,120043,112766
Matrix_10000_10000_100_50_250_40_nonuniform,116641,116910,110937,114011,119121
Matrix_10000_10000_100_50_250_20_nonuniform,116158,115258,119650,117401,118739
Matrix_10000_10000_100_50_250_50_nonuniform,114670,116054,116988,117835,113368
Matrix_10000_10000_100_50_250_75_nonuniform,116855,116986,110932,119560,118995
Matrix_10000_10000_100_50_250_10_nonuniform,127335,115505,116231,117428,114174
Matrix_10000_10000_100_50_250_99_nonuniform,124695,121362,116322,120186,117351
Matrix_10000_10000_100_50_250_0_nonuniform,120254,127098,117364,114412,123194
Matrix_10000_10000_100_50_50_40_nonuniform,41852,42609,42678,43765,39380
Matrix_10000_10000_100_50_50_50_nonuniform,43647,43077,42277,39634,42784
Matrix_10000_10000_100_50_50_75_nonuniform,43511,43409,46963,40760,40774
Matrix_10000_10000_100_50_50_99_nonuniform,41962,42428,41010,42665,39937
Matrix_10000_10000_100_50_50_30_nonuniform,42122,42334,42635,41082,41216
Matrix_10000_10000_100_50_50_20_nonuniform,40130,38301,40958,43216,42033
Matrix_10000_10000_100_50_50_10_nonuniform,44248,43371,41536,40945,40480
Matrix_10000_10000_100_50_50_0_nonuniform,41485,42007,39332,41065,40382
Matrix_10000_10000_100_100_2000_0_nonuniform,333234,309988,319319,315539,335624
Matrix_10000_10000_100_100_2000_10_nonuniform,317870,337556,334447,339667,307004
Matrix_10000_10000_100_100_2000_20_nonuniform,327686,336537,302914,314922,312603
Matrix_10000_10000_100_100_2000_30_nonuniform,315011,319371,305929,317820,341494
Matrix_10000_10000_100_100_2000_40_nonuniform,338634,327534,359126,333173,316809
Matrix_10000_10000_100_100_2000_50_nonuniform,331315,336061,305037,321239,335967
Matrix_10000_10000_100_100_2000_75_nonuniform,305814,308051,310329,308807,319439
Matrix_10000_10000_100_100_2000_99_nonuniform,331549,325493,321663,308202,360950
Matrix_10000_10000_100_100_1500_50_nonuniform,262100,246900,263880,261876,236594
Matrix_10000_10000_100_100_1500_20_nonuniform,255597,242587,238373,251574,239284
Matrix_10000_10000_100_100_1500_40_nonuniform,250759,253012,249229,232007,237835
Matrix_10000_10000_100_100_1500_30_nonuniform,245459,241748,241215,236552,240347
Matrix_10000_10000_100_100_1500_10_nonuniform,237635,247555,242104,258445,241238
Matrix_10000_10000_100_100_1500_75_nonuniform,249394,241405,251146,256842,251737
Matrix_10000_10000_100_100_1500_99_nonuniform,258411,235891,241801,237510,257769
Matrix_10000_10000_100_100_1500_0_nonuniform,247385,232687,243329,254700,242041
Matrix_10000_10000_100_100_1000_10_nonuniform,172395,178922,175330,169513,176082
Matrix_10000_10000_100_100_1000_20_nonuniform,193282,187831,169152,188370,183392
Matrix_10000_10000_100_100_1000_40_nonuniform,167799,178759,171969,172818,174073
Matrix_10000_10000_100_100_1000_30_nonuniform,174492,176601,174224,170425,179376
Matrix_10000_10000_100_100_1000_0_nonuniform,171479,168856,182966,167763,167355
Matrix_10000_10000_100_100_1000_50_nonuniform,170582,176124,172404,174033,168636
Matrix_10000_10000_100_100_1000_75_nonuniform,169657,176042,169606,190498,183593
Matrix_10000_10000_100_100_1000_99_nonuniform,169533,175781,172849,182827,175175
Matrix_10000_10000_100_100_500_20_nonuniform,95657,91154,94418,93995,93824
Matrix_10000_10000_100_100_500_50_nonuniform,91614,94097,94494,89891,95170
Matrix_10000_10000_100_100_500_40_nonuniform,100489,95486,92847,99891,91835
Matrix_10000_10000_100_100_500_30_nonuniform,97117,95611,99363,91380,87570
Matrix_10000_10000_100_100_500_10_nonuniform,92014,90157,93565,102235,92177
Matrix_10000_10000_100_100_500_75_nonuniform,95563,90035,95595,94526,95013
Matrix_10000_10000_100_100_500_0_nonuniform,97335,98036,95882,92589,95191
Matrix_10000_10000_100_100_500_99_nonuniform,90331,94355,92010,89503,90750
Matrix_10000_10000_100_100_100_40_nonuniform,30159,30671,30933,28780,31752
Matrix_10000_10000_100_100_100_50_nonuniform,29927,31355,28336,30001,30556
Matrix_10000_10000_100_100_100_20_nonuniform,30296,30944,31038,30365,28815
Matrix_10000_10000_100_100_100_75_nonuniform,31202,28443,31144,31194,28287
Matrix_10000_10000_100_100_100_30_nonuniform,30947,32530,31168,30179,28774
Matrix_10000_10000_100_100_100_99_nonuniform,32397,31030,30088,31205,28834
Matrix_10000_10000_100_100_100_0_nonuniform,28798,30353,31032,28487,28844
Matrix_10000_10000_100_100_100_10_nonuniform,28327,31684,31405,31044,30355
