Matrix_10000_10000_50_100_50_75_uniform,362,358,326,325,339
Matrix_10000_10000_50_100_50_40_uniform,339,318,327,335,347
Matrix_10000_10000_50_100_50_30_uniform,343,334,319,322,320
Matrix_10000_10000_50_100_50_20_uniform,352,335,325,333,317
Matrix_10000_10000_50_100_50_10_uniform,288,319,348,346,337
Matrix_10000_10000_50_100_50_0_uniform,357,322,342,320,337
Matrix_10000_10000_100_50_1000_0_uniform,3045,3082,3052,3064,3062
Matrix_10000_10000_100_50_1000_10_uniform,3056,3066,3097,3042,3066
Matrix_10000_10000_100_50_1000_20_uniform,3291,3088,3041,3026,3043
Matrix_10000_10000_100_50_1000_30_uniform,3051,3060,3014,3027,2999
Matrix_10000_10000_100_50_1000_40_uniform,3073,3083,3075,3060,3057
Matrix_10000_10000_100_50_1000_50_uniform,3053,3069,3031,3044,3072
Matrix_10000_10000_100_50_1000_75_uniform,3075,3077,3055,3088,3056
Matrix_10000_10000_100_50_1000_99_uniform,3064,3039,3101,3033,3047
Matrix_10000_10000_100_50_750_20_uniform,2361,2367,2364,2360,2426
Matrix_10000_10000_100_50_750_40_uniform,2345,2361,2408,2318,2377
Matrix_10000_10000_100_50_750_30_uniform,2352,2400,2318,2398,2377
Matrix_10000_10000_100_50_750_50_uniform,2334,2369,2370,2386,2342
Matrix_10000_10000_100_50_750_10_uniform,2341,2371,2394,2395,2380
Matrix_10000_10000_100_50_750_75_uniform,2398,2364,2381,2366,2391
Matrix_10000_10000_100_50_750_99_uniform,2354,2339,2369,2374,2382
Matrix_10000_10000_100_50_750_0_uniform,2406,2364,2393,2360,2394
Matrix_10000_10000_100_50_500_10_uniform,1650,1640,1680,1650,1676
Matrix_10000_10000_100_50_500_20_uniform,1709,1646,1626,1618,1647
Matrix_10000_10000_100_50_500_40_uniform,1650,1644,1611,1618,1653
Matrix_10000_10000_100_50_500_0_uniform,1725,1637,1599,1639,1640
Matrix_10000_10000_100_50_500_30_uniform,1620,1589,1665,1650,1641
Matrix_10000_10000_100_50_500_50_uniform,1660,1669,1686,1618,1637
Matrix_10000_10000_100_50_500_75_uniform,1660,1646,1639,1653,1665
Matrix_10000_10000_100_50_500_99_uniform,1669,1656,1650,1638,1672
Matrix_10000_10000_100_50_250_20_uniform,901,912,889,925,894
Matrix_10000_10000_100_50_250_30_uniform,938,909,910,881,912
Matrix_10000_10000_100_50_250_50_uniform,913,907,877,904,888
Matrix_10000_10000_100_50_250_40_uniform,937,909,899,886,922
Matrix_10000_10000_100_50_250_10_uniform,902,872,875,887,933
Matrix_10000_10000_100_50_250_75_uniform,924,916,876,920,913
Matrix_10000_10000_100_50_250_99_uniform,889,894,890,875,903
Matrix_10000_10000_100_50_250_0_uniform,967,916,937,955,875
Matrix_10000_10000_100_50_50_50_uniform,328,328,301,332,346
Matrix_10000_10000_100_50_50_99_uniform,346,359,348,334,323
Matrix_10000_10000_100_50_50_40_uniform,326,356,311,348,310
Matrix_10000_10000_100_50_50_75_uniform,345,326,331,339,346
Matrix_10000_10000_100_50_50_20_uniform,330,332,352,319,340
Matrix_10000_10000_100_50_50_30_uniform,333,337,325,332,342
Matrix_10000_10000_100_50_50_10_uniform,329,335,337,339,339
Matrix_10000_10000_100_50_50_0_uniform,336,360,359,359,326
Matrix_10000_10000_100_100_2000_0_uniform,3141,3123,3136,3027,3119
Matrix_10000_10000_100_100_2000_10_uniform,3116,3120,3098,3102,3101
Matrix_10000_10000_100_100_2000_20_uniform,3103,3148,3098,3134,3084
Matrix_10000_10000_100_100_2000_30_uniform,3100,3122,6619,3076,3085
Matrix_10000_10000_100_100_2000_40_uniform,3094,3037,3112,3106,3108
Matrix_10000_10000_100_100_2000_50_uniform,3158,3099,3144,3126,3108
Matrix_10000_10000_100_100_2000_75_uniform,3059,3137,3127,3162,3101
Matrix_10000_10000_100_100_2000_99_uniform,14271,3094,3117,3114,3098
Matrix_10000_10000_100_100_1500_30_uniform,2390,2385,2371,2360,2399
Matrix_10000_10000_100_100_1500_50_uniform,2386,2392,2378,11516,2391
Matrix_10000_10000_100_100_1500_20_uniform,2385,2344,2395,2392,2390
Matrix_10000_10000_100_100_1500_40_uniform,2366,2369,2383,2398,2409
Matrix_10000_10000_100_100_1500_75_uniform,2378,2726,2393,2380,2431
Matrix_10000_10000_100_100_1500_10_uniform,2395,2390,2369,2361,2439
Matrix_10000_10000_100_100_1500_99_uniform,2380,2377,2322,2385,2419
Matrix_10000_10000_100_100_1500_0_uniform,2392,9104,2342,2362,2396
Matrix_10000_10000_100_100_1000_30_uniform,1689,1671,1611,1656,1636
Matrix_10000_10000_100_100_1000_10_uniform,1641,1691,1662,1643,1667
Matrix_10000_10000_100_100_1000_0_uniform,1667,1683,1653,1855,1868
Matrix_10000_10000_100_100_1000_40_uniform,1594,1625,1649,1650,1953
Matrix_10000_10000_100_100_1000_20_uniform,1701,1659,1607,1658,1664
Matrix_10000_10000_100_100_1000_50_uniform,1637,1647,1671,1622,1624
Matrix_10000_10000_100_100_1000_75_uniform,1673,1613,1657,1654,1660
Matrix_10000_10000_100_100_1000_99_uniform,1660,1663,1710,1622,1665
Matrix_10000_10000_100_100_500_20_uniform,948,924,902,892,914
Matrix_10000_10000_100_100_500_40_uniform,919,924,888,909,898
Matrix_10000_10000_100_100_500_50_uniform,918,880,903,918,932
Matrix_10000_10000_100_100_500_30_uniform,1028,977,904,882,940
Matrix_10000_10000_100_100_500_10_uniform,942,896,904,893,942
Matrix_10000_10000_100_100_500_75_uniform,920,888,889,910,874
Matrix_10000_10000_100_100_500_0_uniform,952,961,890,879,912
Matrix_10000_10000_100_100_500_99_uniform,972,886,895,901,900
Matrix_10000_10000_100_100_100_40_uniform,358,373,348,363,341
Matrix_10000_10000_100_100_100_50_uniform,365,351,366,348,346
Matrix_10000_10000_100_100_100_75_uniform,365,355,351,349,339
Matrix_10000_10000_100_100_100_99_uniform,351,360,359,383,335
Matrix_10000_10000_100_100_100_20_uniform,363,359,340,340,336
Matrix_10000_10000_100_100_100_30_uniform,365,322,365,349,335
Matrix_10000_10000_100_100_100_10_uniform,364,340,337,332,353
Matrix_10000_10000_100_100_100_0_uniform,389,364,376,360,359
Matrix_10000_10000_50_50_500_0_nonuniform,3832,3809,4339,3808,3679
Matrix_10000_10000_50_50_500_10_nonuniform,3801,3708,3807,3806,3734
Matrix_10000_10000_50_50_500_20_nonuniform,3754,3762,3796,3793,3781
Matrix_10000_10000_50_50_500_30_nonuniform,3837,3806,3845,3795,16619
Matrix_10000_10000_50_50_500_40_nonuniform,3812,3794,3813,3814,3779
Matrix_10000_10000_50_50_500_50_nonuniform,3771,3808,3823,3817,3811
Matrix_10000_10000_50_50_500_75_nonuniform,3798,3804,3767,3814,3816
Matrix_10000_10000_50_50_500_99_nonuniform,3808,3842,3725,3804,3748
Matrix_10000_10000_50_50_375_50_nonuniform,2893,2984,2955,2916,2932
Matrix_10000_10000_50_50_375_40_nonuniform,2916,2899,2931,2905,2861
Matrix_10000_10000_50_50_375_30_nonuniform,2904,2921,2934,2933,2925
Matrix_10000_10000_50_50_375_20_nonuniform,2882,2918,2907,2929,2928
Matrix_10000_10000_50_50_375_75_nonuniform,2969,2910,2901,2950,2965
Matrix_10000_10000_50_50_375_10_nonuniform,2908,2938,2918,2944,2958
Matrix_10000_10000_50_50_375_99_nonuniform,2957,2924,2950,2942,2924
Matrix_10000_10000_50_50_375_0_nonuniform,2932,2937,2957,2919,9083
Matrix_10000_10000_50_50_250_10_nonuniform,2178,2196,2164,2205,2184
Matrix_10000_10000_50_50_250_30_nonuniform,2244,2194,2145,2186,2217
Matrix_10000_10000_50_50_250_0_nonuniform,2192,2169,2180,2162,2154
Matrix_10000_10000_50_50_250_20_nonuniform,2085,2599,2194,2150,2152
Matrix_10000_10000_50_50_250_40_nonuniform,2164,2163,2165,2164,2145
Matrix_10000_10000_50_50_250_50_nonuniform,2147,2182,2178,2128,2163
Matrix_10000_10000_50_50_250_75_nonuniform,2152,2170,2183,2176,2181
Matrix_10000_10000_50_50_250_99_nonuniform,2185,2115,2180,2168,2195
Matrix_10000_10000_50_50_125_30_nonuniform,1281,1262,1238,1235,1254
Matrix_10000_10000_50_50_125_20_nonuniform,1263,1260,1266,1251,1257
Matrix_10000_10000_50_50_125_40_nonuniform,1250,1240,1264,1232,1247
Matrix_10000_10000_50_50_125_50_nonuniform,1253,1257,1247,1272,1262
Matrix_10000_10000_50_50_125_10_nonuniform,1249,1272,1289,1252,1288
Matrix_10000_10000_50_50_125_75_nonuniform,1282,1265,1281,1196,1249
Matrix_10000_10000_50_50_125_99_nonuniform,1261,1264,1234,1260,1216
Matrix_10000_10000_50_50_125_0_nonuniform,1256,1228,1250,1296,1281
Matrix_10000_10000_50_50_25_75_nonuniform,407,429,402,324,396
Matrix_10000_10000_50_50_25_99_nonuniform,422,432,408,411,405
Matrix_10000_10000_50_50_25_50_nonuniform,394,395,395,417,395
Matrix_10000_10000_50_50_25_40_nonuniform,446,447,395,387,410
Matrix_10000_10000_50_50_25_20_nonuniform,391,426,409,390,372
Matrix_10000_10000_50_50_25_30_nonuniform,409,402,380,392,389
Matrix_10000_10000_50_50_25_10_nonuniform,415,389,438,395,408
Matrix_10000_10000_50_50_25_0_nonuniform,432,422,418,411,434
Matrix_10000_10000_50_100_1000_0_nonuniform,3375,3367,3405,3406,3352
Matrix_10000_10000_50_100_1000_10_nonuniform,3363,3352,12004,3343,3379
Matrix_10000_10000_50_100_1000_20_nonuniform,3365,3359,3364,3348,3364
Matrix_10000_10000_50_100_1000_30_nonuniform,3379,3308,3382,3370,3433
Matrix_10000_10000_50_100_1000_40_nonuniform,3379,3405,3378,3348,3379
Matrix_10000_10000_50_100_1000_50_nonuniform,3381,3382,3379,3350,3380
Matrix_10000_10000_50_100_1000_75_nonuniform,3392,3400,3387,3368,3371
Matrix_10000_10000_50_100_1000_99_nonuniform,3398,3372,3363,3379,3374
Matrix_10000_10000_50_100_750_30_nonuniform,2690,2706,2640,2647,2630
Matrix_10000_10000_50_100_750_50_nonuniform,2634,2636,2640,2701,2669
Matrix_10000_10000_50_100_750_20_nonuniform,2675,2720,2681,2660,2669
Matrix_10000_10000_50_100_750_40_nonuniform,3005,2689,2717,2714,2665
Matrix_10000_10000_50_100_750_10_nonuniform,2747,2702,2686,2666,2716
Matrix_10000_10000_50_100_750_75_nonuniform,2672,2624,2675,2613,2679
Matrix_10000_10000_50_100_750_0_nonuniform,2717,2675,2680,2670,2669
Matrix_10000_10000_50_100_750_99_nonuniform,2675,2664,2649,2691,2643
Matrix_10000_10000_50_100_500_0_nonuniform,2005,1968,1971,1934,1958
Matrix_10000_10000_50_100_500_10_nonuniform,2007,1943,1967,1964,1963
Matrix_10000_10000_50_100_500_20_nonuniform,1972,1943,1942,1950,1956
Matrix_10000_10000_50_100_500_30_nonuniform,1974,1942,1942,1952,1993
Matrix_10000_10000_50_100_500_40_nonuniform,1974,2171,1944,1905,1981
Matrix_10000_10000_50_100_500_50_nonuniform,1951,1929,1952,1974,1937
Matrix_10000_10000_50_100_500_75_nonuniform,1977,1973,1961,1965,1926
Matrix_10000_10000_50_100_500_99_nonuniform,1955,1988,1948,1952,1960
Matrix_10000_10000_50_100_250_50_nonuniform,1117,1075,1049,1086,1056
Matrix_10000_10000_50_100_250_40_nonuniform,1085,1073,1056,1003,1118
Matrix_10000_10000_50_100_250_20_nonuniform,1111,1087,1042,1096,1068
Matrix_10000_10000_50_100_250_30_nonuniform,1101,1094,1147,1077,1085
Matrix_10000_10000_50_100_250_75_nonuniform,1072,1041,1085,1041,1068
Matrix_10000_10000_50_100_250_10_nonuniform,1072,1034,1106,1087,1083
Matrix_10000_10000_50_100_250_0_nonuniform,1102,1063,1086,1104,1076
Matrix_10000_10000_50_100_250_99_nonuniform,1045,1117,1038,1047,1061
Matrix_10000_10000_50_100_50_50_nonuniform,383,400,367,386,417
Matrix_10000_10000_50_100_50_75_nonuniform,381,413,400,378,375
Matrix_10000_10000_50_100_50_30_nonuniform,369,363,380,415,384
Matrix_10000_10000_50_100_50_40_nonuniform,382,366,368,377,391
Matrix_10000_10000_50_100_50_20_nonuniform,382,395,371,389,396
Matrix_10000_10000_50_100_50_99_nonuniform,391,351,359,372,375
Matrix_10000_10000_50_100_50_10_nonuniform,383,374,379,367,360
Matrix_10000_10000_50_100_50_0_nonuniform,391,404,397,406,385
Matrix_10000_10000_100_50_1000_0_nonuniform,3803,3863,3840,3829,3890
Matrix_10000_10000_100_50_1000_10_nonuniform,3837,3831,3826,3860,3835
Matrix_10000_10000_100_50_1000_20_nonuniform,3855,3883,3855,3856,3856
Matrix_10000_10000_100_50_1000_30_nonuniform,3872,3911,3830,3848,3882
Matrix_10000_10000_100_50_1000_40_nonuniform,3822,3884,3842,3868,3840
Matrix_10000_10000_100_50_1000_50_nonuniform,3855,3842,3878,3801,3812
Matrix_10000_10000_100_50_1000_75_nonuniform,3848,14864,3871,3871,3862
Matrix_10000_10000_100_50_1000_99_nonuniform,3838,3807,3800,3852,3889
Matrix_10000_10000_100_50_750_50_nonuniform,3174,3058,3065,3060,3552
Matrix_10000_10000_100_50_750_30_nonuniform,3071,3029,3017,3034,2973
Matrix_10000_10000_100_50_750_40_nonuniform,3088,3082,3054,3064,3070
Matrix_10000_10000_100_50_750_20_nonuniform,3083,3062,3043,3108,3074
Matrix_10000_10000_100_50_750_75_nonuniform,3462,3045,3089,3087,3012
Matrix_10000_10000_100_50_750_10_nonuniform,3020,3112,3084,3042,3060
Matrix_10000_10000_100_50_750_99_nonuniform,3014,3119,3480,3025,3105
Matrix_10000_10000_100_50_750_0_nonuniform,3052,3051,3043,3090,3072
Matrix_10000_10000_100_50_500_10_nonuniform,1991,1961,2049,1955,1937
Matrix_10000_10000_100_50_500_30_nonuniform,2016,2023,1941,2028,1961
Matrix_10000_10000_100_50_500_20_nonuniform,2007,2036,1982,2018,2035
Matrix_10000_10000_100_50_500_40_nonuniform,2003,2010,1985,1909,2019
Matrix_10000_10000_100_50_500_0_nonuniform,2001,1964,2020,2004,2001
Matrix_10000_10000_100_50_500_50_nonuniform,1990,1958,2037,1962,1968
Matrix_10000_10000_100_50_500_75_nonuniform,1967,1988,1996,2039,1947
Matrix_10000_10000_100_50_500_99_nonuniform,1992,1958,1989,2020,1975
Matrix_10000_10000_100_50_250_30_nonuniform,1095,1052,1052,1049,1020
Matrix_10000_10000_100_50_250_40_nonuniform,1108,1077,1065,1121,1085
Matrix_10000_10000_100_50_250_20_nonuniform,1101,1100,1083,1123,1087
Matrix_10000_10000_100_50_250_50_nonuniform,1068,1081,1060,1092,1056
Matrix_10000_10000_100_50_250_75_nonuniform,1099,1116,1119,1074,1112
Matrix_10000_10000_100_50_250_10_nonuniform,1104,1096,1061,1057,1091
Matrix_10000_10000_100_50_250_99_nonuniform,1128,1094,1106,1073,1027
Matrix_10000_10000_100_50_250_0_nonuniform,1086,1083,1060,1081,1098
Matrix_10000_10000_100_50_50_40_nonuniform,452,454,452,504,474
Matrix_10000_10000_100_50_50_50_nonuniform,481,446,443,439,435
Matrix_10000_10000_100_50_50_75_nonuniform,451,477,411,430,454
Matrix_10000_10000_100_50_50_99_nonuniform,461,438,431,436,449
Matrix_10000_10000_100_50_50_30_nonuniform,449,445,460,447,451
Matrix_10000_10000_100_50_50_20_nonuniform,458,447,469,442,445
Matrix_10000_10000_100_50_50_10_nonuniform,461,447,479,425,478
Matrix_10000_10000_100_50_50_0_nonuniform,486,483,447,441,430
Matrix_10000_10000_100_100_2000_0_nonuniform,3821,3806,3845,3863,3844
Matrix_10000_10000_100_100_2000_10_nonuniform,3841,3860,3787,3824,3821
Matrix_10000_10000_100_100_2000_20_nonuniform,3835,3805,3879,3865,3854
Matrix_10000_10000_100_100_2000_30_nonuniform,3823,3881,3818,3812,3815
Matrix_10000_10000_100_100_2000_40_nonuniform,3847,3838,3854,3843,3813
Matrix_10000_10000_100_100_2000_50_nonuniform,3839,3821,3813,3764,3830
Matrix_10000_10000_100_100_2000_75_nonuniform,3850,3834,3834,3835,3862
Matrix_10000_10000_100_100_2000_99_nonuniform,3841,3412,3834,3813,3825
Matrix_10000_10000_100_100_1500_50_nonuniform,2925,2879,2885,2879,2876
Matrix_10000_10000_100_100_1500_20_nonuniform,2821,2863,2870,2925,2872
Matrix_10000_10000_100_100_1500_40_nonuniform,2889,2855,2828,2900,2849
Matrix_10000_10000_100_100_1500_30_nonuniform,2843,13631,2883,2831,2877
Matrix_10000_10000_100_100_1500_10_nonuniform,2873,2868,2874,2872,2881
Matrix_10000_10000_100_100_1500_75_nonuniform,2862,2797,2831,2908,2879
Matrix_10000_10000_100_100_1500_99_nonuniform,2902,2835,2882,2798,2856
Matrix_10000_10000_100_100_1500_0_nonuniform,2848,2836,2896,2873,2916
Matrix_10000_10000_100_100_1000_10_nonuniform,1929,2012,2022,2016,2034
Matrix_10000_10000_100_100_1000_20_nonuniform,2004,1979,2031,2034,2009
Matrix_10000_10000_100_100_1000_40_nonuniform,2007,1990,1999,2008,1979
Matrix_10000_10000_100_100_1000_30_nonuniform,2012,2021,1974,2025,2012
Matrix_10000_10000_100_100_1000_0_nonuniform,2026,1982,2029,2347,2004
Matrix_10000_10000_100_100_1000_50_nonuniform,2044,2017,1995,1979,2002
Matrix_10000_10000_100_100_1000_75_nonuniform,1982,1967,2050,2027,2021
Matrix_10000_10000_100_100_1000_99_nonuniform,2051,2007,2012,2024,1988
Matrix_10000_10000_100_100_500_20_nonuniform,1184,1179,1215,1107,1141
Matrix_10000_10000_100_100_500_50_nonuniform,1155,1205,1123,1188,954
Matrix_10000_10000_100_100_500_40_nonuniform,1199,1149,1122,1138,1130
Matrix_10000_10000_100_100_500_30_nonuniform,1163,1119,1120,1115,1120
Matrix_10000_10000_100_100_500_10_nonuniform,1176,1159,1135,1150,1152
Matrix_10000_10000_100_100_500_75_nonuniform,1181,1192,1137,1121,1168
Matrix_10000_10000_100_100_500_0_nonuniform,1143,1163,1127,1178,1149
Matrix_10000_10000_100_100_500_99_nonuniform,1161,1120,1160,1143,1118
Matrix_10000_10000_100_100_100_40_nonuniform,370,361,349,345,343
Matrix_10000_10000_100_100_100_50_nonuniform,355,360,382,347,321
Matrix_10000_10000_100_100_100_20_nonuniform,381,355,366,347,349
Matrix_10000_10000_100_100_100_75_nonuniform,352,345,341,349,351
Matrix_10000_10000_100_100_100_30_nonuniform,382,361,353,323,330
Matrix_10000_10000_100_100_100_99_nonuniform,363,343,348,352,370
Matrix_10000_10000_100_100_100_0_nonuniform,402,370,390,372,356
Matrix_10000_10000_100_100_100_10_nonuniform,366,383,354,343,338
