Matrix_10000_10000_50_100_1000_10_uniform,10489235,10409485,10273197,10352288,10387097
Matrix_10000_10000_50_100_1000_20_uniform,10217181,10267738,10230502,10517467,10178696
Matrix_10000_10000_50_100_1000_30_uniform,10161672,10181545,10243064,10297422,10350086
Matrix_10000_10000_50_100_1000_40_uniform,10242850,10574830,10717636,10272001,10814951
Matrix_10000_10000_50_100_1000_50_uniform,10196522,10274137,10634207,10367960,10316869
Matrix_10000_10000_50_100_1000_75_uniform,10396716,10346864,10335125,10290941,10642160
Matrix_10000_10000_50_100_1000_99_uniform,10600776,10611176,10627461,10526655,10491056
Matrix_10000_10000_50_100_750_20_uniform,7248803,7268445,7107390,7176178,7142247
Matrix_10000_10000_50_100_750_30_uniform,7097830,7081004,7139578,7224787,7174898
Matrix_10000_10000_50_100_750_50_uniform,7202840,7068586,7043724,7051624,7176376
Matrix_10000_10000_50_100_750_40_uniform,7232012,7223263,7257066,7230763,7242207
Matrix_10000_10000_50_100_750_10_uniform,7216657,7150975,7239838,7335266,7191729
Matrix_10000_10000_50_100_750_75_uniform,7357557,7347693,7217256,7176480,7410287
Matrix_10000_10000_50_100_750_0_uniform,7484826,7445354,7501039,7239919,7095343
Matrix_10000_10000_50_100_750_99_uniform,7121330,7098902,7101566,7082118,7233999
Matrix_10000_10000_50_100_500_30_uniform,4578677,4366500,4330343,4309429,4296154
Matrix_10000_10000_50_100_500_0_uniform,4352709,4336675,4299326,4305977,4317170
Matrix_10000_10000_50_100_500_10_uniform,4377042,4360435,4346876,4387684,4317421
Matrix_10000_10000_50_100_500_20_uniform,4384102,4358796,4443309,4337315,4393474
Matrix_10000_10000_50_100_500_40_uniform,4370451,4382132,4406144,4414811,4404110
Matrix_10000_10000_50_100_500_50_uniform,4442028,4395320,4455608,4503718,4423067
Matrix_10000_10000_50_100_500_75_uniform,4419915,4388959,4433802,4401738,4364124
Matrix_10000_10000_50_100_500_99_uniform,4442001,4454404,4468269,4480343,4443141
Matrix_10000_10000_50_100_250_30_uniform,2137877,2141133,2148362,2181825,2148121
Matrix_10000_10000_50_100_250_40_uniform,2142166,2166869,2140821,2193094,2142759
Matrix_10000_10000_50_100_250_50_uniform,2144333,2125546,2142628,2190174,2131360
Matrix_10000_10000_50_100_250_20_uniform,2156802,2146778,2165205,2162520,2158388
Matrix_10000_10000_50_100_250_10_uniform,2119574,2148490,2141980,2163433,2155043
Matrix_10000_10000_50_100_250_75_uniform,2143078,2158482,2150168,2138746,2116590
Matrix_10000_10000_50_100_250_0_uniform,2186444,2076254,2110256,2112588,2095267
Matrix_10000_10000_50_100_250_99_uniform,2124527,2106924,2105533,2115273,2110645
Matrix_10000_10000_50_100_50_50_uniform,538067,542397,531298,542484,532756
Matrix_10000_10000_50_100_50_99_uniform,534570,540100,532097,541323,534180
Matrix_10000_10000_50_100_50_75_uniform,536492,547390,533251,532628,537211
Matrix_10000_10000_50_100_50_40_uniform,537750,545127,551690,528467,542095
Matrix_10000_10000_50_100_50_30_uniform,541856,543065,533549,541444,533609
Matrix_10000_10000_50_100_50_20_uniform,532665,539204,534003,540183,528158
Matrix_10000_10000_50_100_50_10_uniform,547130,536104,529575,527010,536003
Matrix_10000_10000_50_100_50_0_uniform,551655,534233,552250,545060,535002
Matrix_10000_10000_100_50_1000_0_uniform,13716990,13596378,13799018,13701266,13334011
Matrix_10000_10000_100_50_1000_10_uniform,13278006,13278994,13185054,13318970,13512837
Matrix_10000_10000_100_50_1000_20_uniform,13258752,13556774,13502986,13355788,13291467
Matrix_10000_10000_100_50_1000_30_uniform,13201525,13281947,13279401,13265396,13155111
Matrix_10000_10000_100_50_1000_40_uniform,13774871,13134781,13311985,13613278,13314848
Matrix_10000_10000_100_50_1000_50_uniform,13157900,13309208,13657409,13429066,13363079
Matrix_10000_10000_100_50_1000_75_uniform,13142788,13260675,13582743,13576469,13525977
Matrix_10000_10000_100_50_1000_99_uniform,13434323,13293920,13305226,13501509,13396587
Matrix_10000_10000_100_50_750_20_uniform,9454606,9408989,9446533,9402401,9459938
Matrix_10000_10000_100_50_750_40_uniform,9262582,9412508,9422884,9256635,9650019
Matrix_10000_10000_100_50_750_30_uniform,9389648,9357139,9452415,9525449,9235632
Matrix_10000_10000_100_50_750_50_uniform,9599296,9244591,9440237,9372074,9298259
Matrix_10000_10000_100_50_750_10_uniform,9462156,9296414,9261285,9296564,9368893
Matrix_10000_10000_100_50_750_75_uniform,9570663,9432920,9431636,9316585,9342569
Matrix_10000_10000_100_50_750_99_uniform,9287431,9189967,9271459,9253636,9326866
Matrix_10000_10000_100_50_750_0_uniform,9239752,9257332,9334108,9305555,9279695
Matrix_10000_10000_100_50_500_10_uniform,5834980,5748537,5817618,5901594,5841143
Matrix_10000_10000_100_50_500_20_uniform,5828131,5855468,5837095,5836678,5853715
Matrix_10000_10000_100_50_500_40_uniform,5808798,5877207,5848241,5855728,5770706
Matrix_10000_10000_100_50_500_0_uniform,5814339,5836152,5830783,5856414,5813951
Matrix_10000_10000_100_50_500_30_uniform,5842422,5851052,5945419,5788098,5947966
Matrix_10000_10000_100_50_500_50_uniform,5771746,5729555,5818734,5848118,5832215
Matrix_10000_10000_100_50_500_75_uniform,5933512,5957556,5892171,5909137,5860031
Matrix_10000_10000_100_50_500_99_uniform,5901638,5935304,5957777,5958018,5899064
Matrix_10000_10000_100_50_250_20_uniform,2727715,2817350,2729913,2810120,2739472
Matrix_10000_10000_100_50_250_30_uniform,2742606,2753580,2856360,2800126,2760526
Matrix_10000_10000_100_50_250_50_uniform,2760194,2721681,2763494,2749368,2710192
Matrix_10000_10000_100_50_250_40_uniform,2829495,2753798,2781655,2782051,2741301
Matrix_10000_10000_100_50_250_10_uniform,2729659,2750489,2702767,2729117,2760844
Matrix_10000_10000_100_50_250_75_uniform,2772460,2776365,2708303,2781766,2745392
Matrix_10000_10000_100_50_250_99_uniform,2756117,2842632,2825163,2740063,2741525
Matrix_10000_10000_100_50_250_0_uniform,2804921,2687362,2711508,2714080,2726299
Matrix_10000_10000_100_50_50_50_uniform,656450,655678,658746,652224,658807
Matrix_10000_10000_100_50_50_99_uniform,664918,663440,661933,670187,659032
Matrix_10000_10000_100_50_50_40_uniform,649398,645783,664717,665603,647769
Matrix_10000_10000_100_50_50_75_uniform,661218,665798,655814,654098,656714
Matrix_10000_10000_100_50_50_20_uniform,640748,642751,655405,650703,644144
Matrix_10000_10000_100_50_50_30_uniform,645514,668347,653318,657741,663594
Matrix_10000_10000_100_50_50_10_uniform,649652,650323,654724,665930,646018
Matrix_10000_10000_100_50_50_0_uniform,653994,664866,638967,647515,655626
Matrix_10000_10000_100_100_2000_0_uniform,35094406,35707264,34454958,34544305,34522119
Matrix_10000_10000_100_100_2000_10_uniform,35119199,34369255,35528174,35322264,34807779
Matrix_10000_10000_100_100_2000_20_uniform,35239390,34961457,35546156,35743872,35235416
Matrix_10000_10000_100_100_2000_30_uniform,34535196,35262717,35508787,35994945,35323743
Matrix_10000_10000_100_100_2000_40_uniform,34998823,34912420,35142870,35919267,35543977
Matrix_10000_10000_100_100_2000_50_uniform,34792537,34768201,35498965,34994540,36074613
Matrix_10000_10000_100_100_2000_75_uniform,35028347,35029486,34524145,34761560,34879950
Matrix_10000_10000_100_100_2000_99_uniform,34780350,34610496,34617824,35276394,35215444
Matrix_10000_10000_100_100_1500_30_uniform,22704492,22715237,22825962,22569444,22579158
Matrix_10000_10000_100_100_1500_50_uniform,22623642,22468003,22810973,22861731,22541006
Matrix_10000_10000_100_100_1500_20_uniform,23323795,22629366,22388740,22636826,23544030
Matrix_10000_10000_100_100_1500_40_uniform,23068304,23364020,23260258,22629740,22959411
Matrix_10000_10000_100_100_1500_75_uniform,22923288,22396727,22492207,22630077,22610042
Matrix_10000_10000_100_100_1500_10_uniform,22578091,22528972,22556073,23019511,22819977
Matrix_10000_10000_100_100_1500_99_uniform,23257370,22713484,22902068,22965750,22862793
Matrix_10000_10000_100_100_1500_0_uniform,22889237,23053796,23044998,22985780,22832865
Matrix_10000_10000_100_100_1000_30_uniform,13243732,13432263,13298198,13305815,13120465
Matrix_10000_10000_100_100_1000_10_uniform,13211670,13151362,13180130,13254766,13265350
Matrix_10000_10000_100_100_1000_0_uniform,13071768,13034680,13180853,12853969,13103313
Matrix_10000_10000_100_100_1000_40_uniform,13005064,13212854,13152659,13506175,13278447
Matrix_10000_10000_100_100_1000_20_uniform,13098513,12998176,13393410,13340980,13336186
Matrix_10000_10000_100_100_1000_50_uniform,13278732,12973585,12991837,13215641,13079838
Matrix_10000_10000_100_100_1000_75_uniform,13198992,13157201,13576614,13166978,13024023
Matrix_10000_10000_100_100_1000_99_uniform,13132401,13009052,13339971,12995053,13011176
Matrix_10000_10000_100_100_500_20_uniform,5661918,5610663,5655702,5717040,5686150
Matrix_10000_10000_100_100_500_40_uniform,5718027,5688537,5617742,5627386,5699476
Matrix_10000_10000_100_100_500_50_uniform,5812440,5635665,5649562,5709531,5778937
Matrix_10000_10000_100_100_500_30_uniform,5665163,5596243,5610357,5649336,5775927
Matrix_10000_10000_100_100_500_10_uniform,5774109,5814014,5751431,5762248,5786501
Matrix_10000_10000_100_100_500_75_uniform,5812914,5868680,5788253,5802307,5851443
Matrix_10000_10000_100_100_500_0_uniform,5876355,5733765,5589447,5712149,5718053
Matrix_10000_10000_100_100_500_99_uniform,5760983,5719535,5621188,5700192,5789246
Matrix_10000_10000_100_100_100_40_uniform,1134238,1159703,1135917,1139026,1149718
Matrix_10000_10000_100_100_100_50_uniform,1147611,1141483,1155575,1182368,1175927
Matrix_10000_10000_100_100_100_75_uniform,1158120,1185751,1165812,1157078,1172198
Matrix_10000_10000_100_100_100_99_uniform,1167651,1137300,1156693,1166988,1165454
Matrix_10000_10000_100_100_100_20_uniform,1190431,1169713,1162096,1146555,1164356
Matrix_10000_10000_100_100_100_30_uniform,1169369,1166067,1159348,1158586,1143469
Matrix_10000_10000_100_100_100_10_uniform,1154548,1152286,1159976,1158464,1161220
Matrix_10000_10000_100_100_100_0_uniform,1145701,1144988,1143914,1145833,1153419
Matrix_10000_10000_50_50_500_0_nonuniform,5951058,5983814,5941048,6151267,6074003
Matrix_10000_10000_50_50_500_10_nonuniform,5999245,5990414,5963521,6113624,5984807
Matrix_10000_10000_50_50_500_20_nonuniform,5967160,5991019,5936161,5935532,6017791
Matrix_10000_10000_50_50_500_30_nonuniform,5971107,5980144,5948868,5969383,6042559
Matrix_10000_10000_50_50_500_40_nonuniform,5931984,5934367,6010545,6048584,5985880
Matrix_10000_10000_50_50_500_50_nonuniform,5898576,5936729,5967265,5929088,5951310
Matrix_10000_10000_50_50_500_75_nonuniform,5972379,5978909,5974475,5946798,6023214
Matrix_10000_10000_50_50_500_99_nonuniform,5980875,5997302,6006203,6105283,6000783
Matrix_10000_10000_50_50_375_50_nonuniform,4303770,4376280,4310017,4284895,4259890
Matrix_10000_10000_50_50_375_40_nonuniform,4342073,4317175,4269554,4313939,4326194
Matrix_10000_10000_50_50_375_30_nonuniform,4337759,4423098,4321964,4278516,4319836
Matrix_10000_10000_50_50_375_20_nonuniform,4212438,4219224,4228703,4387178,4383360
Matrix_10000_10000_50_50_375_75_nonuniform,4358257,4224934,4292997,4258474,4292730
Matrix_10000_10000_50_50_375_10_nonuniform,4305349,4293352,4294184,4311981,4311452
Matrix_10000_10000_50_50_375_99_nonuniform,4279180,4268960,4288248,4391578,4228454
Matrix_10000_10000_50_50_375_0_nonuniform,4283556,4344413,4363835,4321651,4375873
Matrix_10000_10000_50_50_250_10_nonuniform,2775354,2795332,2770487,2794391,2740701
Matrix_10000_10000_50_50_250_30_nonuniform,2745711,2748366,2768780,2836193,2825000
Matrix_10000_10000_50_50_250_0_nonuniform,2737013,2761955,2752574,2796329,2788259
Matrix_10000_10000_50_50_250_20_nonuniform,2861249,2794580,2747044,2765504,2748896
Matrix_10000_10000_50_50_250_40_nonuniform,2830259,2738611,2769679,2758483,2793140
Matrix_10000_10000_50_50_250_50_nonuniform,2776921,2859788,2857729,2821784,2758458
Matrix_10000_10000_50_50_250_75_nonuniform,2758147,2795519,2794148,2803447,2771999
Matrix_10000_10000_50_50_250_99_nonuniform,2774263,2842621,2783326,2722714,2745842
Matrix_10000_10000_50_50_125_30_nonuniform,1406130,1427617,1415438,1417549,1408263
Matrix_10000_10000_50_50_125_20_nonuniform,1404531,1420906,1418172,1415531,1423817
Matrix_10000_10000_50_50_125_40_nonuniform,1411961,1439866,1421866,1436775,1412058
Matrix_10000_10000_50_50_125_50_nonuniform,1404808,1424927,1453146,1422325,1410686
Matrix_10000_10000_50_50_125_10_nonuniform,1420972,1408417,1417968,1388741,1446152
Matrix_10000_10000_50_50_125_75_nonuniform,1392273,1451523,1435024,1423129,1393531
Matrix_10000_10000_50_50_125_99_nonuniform,1439283,1410525,1411207,1472001,1414083
Matrix_10000_10000_50_50_125_0_nonuniform,1428666,1452468,1451132,1450066,1442624
Matrix_10000_10000_50_50_25_75_nonuniform,405008,395796,415819,405722,407041
Matrix_10000_10000_50_50_25_99_nonuniform,398274,390996,400822,402833,408400
Matrix_10000_10000_50_50_25_50_nonuniform,384958,393182,394804,388775,396680
Matrix_10000_10000_50_50_25_40_nonuniform,400943,407995,400584,387969,405329
Matrix_10000_10000_50_50_25_20_nonuniform,404429,394264,387912,403809,405392
Matrix_10000_10000_50_50_25_30_nonuniform,387564,398785,402334,396800,403394
Matrix_10000_10000_50_50_25_10_nonuniform,403310,407608,402914,393150,408971
Matrix_10000_10000_50_50_25_0_nonuniform,395897,427434,395465,407897,405656
Matrix_10000_10000_50_100_1000_0_nonuniform,13741621,13913350,14197782,13970253,13916429
Matrix_10000_10000_50_100_1000_10_nonuniform,14148141,14114847,13756138,13959263,13975806
Matrix_10000_10000_50_100_1000_20_nonuniform,13799085,13815399,13825479,13894501,13793248
Matrix_10000_10000_50_100_1000_30_nonuniform,13945225,13993399,13777693,13907103,13926580
Matrix_10000_10000_50_100_1000_40_nonuniform,13939422,13920629,14100870,14009445,13828761
Matrix_10000_10000_50_100_1000_50_nonuniform,14071578,13825813,13950617,13904841,13966451
Matrix_10000_10000_50_100_1000_75_nonuniform,13710972,13684623,13803104,14181980,14301477
Matrix_10000_10000_50_100_1000_99_nonuniform,14084757,14262145,14054763,14343432,13848911
Matrix_10000_10000_50_100_750_30_nonuniform,9600399,9807247,9788407,9623569,9802905
Matrix_10000_10000_50_100_750_50_nonuniform,9496932,9785120,9681662,9595288,9832238
Matrix_10000_10000_50_100_750_20_nonuniform,9904682,9606989,9599122,9839181,9556205
Matrix_10000_10000_50_100_750_40_nonuniform,9738242,9745241,9675444,9591935,9452118
Matrix_10000_10000_50_100_750_10_nonuniform,9530767,9586333,9746547,9709368,9639803
Matrix_10000_10000_50_100_750_75_nonuniform,9662256,9735985,9863566,9489600,9595607
Matrix_10000_10000_50_100_750_0_nonuniform,9447683,9495756,9534742,9607741,9542211
Matrix_10000_10000_50_100_750_99_nonuniform,9451860,9530047,9407700,9501645,9728340
Matrix_10000_10000_50_100_500_0_nonuniform,5851537,6162607,5913238,5889110,5925055
Matrix_10000_10000_50_100_500_10_nonuniform,6177165,5877444,5868825,5871666,5852812
Matrix_10000_10000_50_100_500_20_nonuniform,5951423,5929550,6041570,5830553,6013277
Matrix_10000_10000_50_100_500_30_nonuniform,6037626,6006953,6035008,5978528,5990108
Matrix_10000_10000_50_100_500_40_nonuniform,5933461,5950854,6044987,6087329,6026660
Matrix_10000_10000_50_100_500_50_nonuniform,5824777,5820951,5899792,5919640,5877693
Matrix_10000_10000_50_100_500_75_nonuniform,5846938,5922664,5916672,5909971,5956224
Matrix_10000_10000_50_100_500_99_nonuniform,5902509,5911420,5944640,5895291,5909674
Matrix_10000_10000_50_100_250_50_nonuniform,2842937,2744078,2799207,2794373,2755749
Matrix_10000_10000_50_100_250_40_nonuniform,2717485,2709150,2712984,2699214,2716926
Matrix_10000_10000_50_100_250_20_nonuniform,2765485,2819560,2691944,2724560,2776289
Matrix_10000_10000_50_100_250_30_nonuniform,2764708,2785872,2722973,2755752,2773415
Matrix_10000_10000_50_100_250_75_nonuniform,2717620,2804759,2757454,2760972,2801034
Matrix_10000_10000_50_100_250_10_nonuniform,2794476,2741733,2803353,2795919,2691879
Matrix_10000_10000_50_100_250_0_nonuniform,2700932,2740897,2744088,2760030,2769039
Matrix_10000_10000_50_100_250_99_nonuniform,2732234,2746392,2732465,2760348,2751370
Matrix_10000_10000_50_100_50_50_nonuniform,643303,655184,664209,644352,653701
Matrix_10000_10000_50_100_50_75_nonuniform,650279,654284,655638,670690,656305
Matrix_10000_10000_50_100_50_30_nonuniform,661877,661699,665040,641945,661741
Matrix_10000_10000_50_100_50_40_nonuniform,639170,650298,652106,669274,640229
Matrix_10000_10000_50_100_50_20_nonuniform,649381,648924,667685,656332,676503
Matrix_10000_10000_50_100_50_99_nonuniform,663905,658047,652538,663869,665885
Matrix_10000_10000_50_100_50_10_nonuniform,660121,672486,670571,659995,656242
Matrix_10000_10000_50_100_50_0_nonuniform,667563,639374,650592,647025,647765
Matrix_10000_10000_100_50_1000_0_nonuniform,13658982,13450678,13711967,13749914,13789608
Matrix_10000_10000_100_50_1000_10_nonuniform,13684855,13620239,13435931,13627634,13586111
Matrix_10000_10000_100_50_1000_20_nonuniform,13630589,13976029,13820580,13484451,13288058
Matrix_10000_10000_100_50_1000_30_nonuniform,13384661,13557782,13616733,13467011,13317362
Matrix_10000_10000_100_50_1000_40_nonuniform,13522671,13812030,13926411,13855514,13836908
Matrix_10000_10000_100_50_1000_50_nonuniform,13859105,13602571,13724770,13772374,13534168
Matrix_10000_10000_100_50_1000_75_nonuniform,13590047,13637363,13532284,13816655,14032008
Matrix_10000_10000_100_50_1000_99_nonuniform,13697503,13536208,13596806,13542627,13831879
Matrix_10000_10000_100_50_750_50_nonuniform,9564999,9463902,9488175,9621694,9698444
Matrix_10000_10000_100_50_750_30_nonuniform,9421779,9375766,9466645,9450000,9384061
Matrix_10000_10000_100_50_750_40_nonuniform,9341460,9488453,9622599,9544942,9655832
Matrix_10000_10000_100_50_750_20_nonuniform,9625246,9538734,9627265,9660477,9569600
Matrix_10000_10000_100_50_750_75_nonuniform,9690081,9628810,9781783,9437850,9624948
Matrix_10000_10000_100_50_750_10_nonuniform,9720649,9387848,9488606,9391644,9421656
Matrix_10000_10000_100_50_750_99_nonuniform,9445529,9491504,9696747,9523275,9448014
Matrix_10000_10000_100_50_750_0_nonuniform,9544689,9590762,9530817,9442060,9393546
Matrix_10000_10000_100_50_500_10_nonuniform,6003924,5879415,5864070,5939124,5885241
Matrix_10000_10000_100_50_500_30_nonuniform,6093659,5957319,6110407,5927294,5942035
Matrix_10000_10000_100_50_500_20_nonuniform,5932421,5965398,5929584,5923676,5950916
Matrix_10000_10000_100_50_500_40_nonuniform,5991753,5923835,5952964,5961864,5985468
Matrix_10000_10000_100_50_500_0_nonuniform,5963138,5944989,6166370,6042147,6024225
Matrix_10000_10000_100_50_500_50_nonuniform,6009751,6060367,6016145,5939310,6121834
Matrix_10000_10000_100_50_500_75_nonuniform,5996500,6036651,6013198,6116017,5916624
Matrix_10000_10000_100_50_500_99_nonuniform,5956544,5987177,5957509,5923607,5975128
Matrix_10000_10000_100_50_250_30_nonuniform,2750956,2765133,2805543,2767275,2775011
Matrix_10000_10000_100_50_250_40_nonuniform,2872851,2793314,2798074,2782316,2796053
Matrix_10000_10000_100_50_250_20_nonuniform,2834216,2782249,2806245,2817072,2842197
Matrix_10000_10000_100_50_250_50_nonuniform,2829378,2844426,2883838,2819896,2812068
Matrix_10000_10000_100_50_250_75_nonuniform,2812540,2811127,2797068,2879446,2811835
Matrix_10000_10000_100_50_250_10_nonuniform,2750442,2735719,2796683,2793867,2776998
Matrix_10000_10000_100_50_250_99_nonuniform,2780862,2866234,2732121,2729181,2774781
Matrix_10000_10000_100_50_250_0_nonuniform,2802120,2782065,2766441,2840183,2769332
Matrix_10000_10000_100_50_50_40_nonuniform,664937,638159,651969,649479,676097
Matrix_10000_10000_100_50_50_50_nonuniform,653232,651490,648309,657357,659538
Matrix_10000_10000_100_50_50_75_nonuniform,665592,661314,644177,648241,663112
Matrix_10000_10000_100_50_50_99_nonuniform,657943,658796,674994,655805,646789
Matrix_10000_10000_100_50_50_30_nonuniform,659084,653602,652843,658427,650751
Matrix_10000_10000_100_50_50_20_nonuniform,656309,641222,664710,658192,650037
Matrix_10000_10000_100_50_50_10_nonuniform,642834,657702,655731,644882,660440
Matrix_10000_10000_100_50_50_0_nonuniform,655499,653654,652960,669208,660517
Matrix_10000_10000_100_100_2000_0_nonuniform,34972042,35060872,34502859,34244326,34910329
Matrix_10000_10000_100_100_2000_10_nonuniform,34721121,34653558,34405715,35163257,34610865
Matrix_10000_10000_100_100_2000_20_nonuniform,35062746,34746020,34194539,34605340,34265275
Matrix_10000_10000_100_100_2000_30_nonuniform,34394370,35266924,34340728,35569532,34329145
Matrix_10000_10000_100_100_2000_40_nonuniform,34294187,34708954,34474721,34483115,34808517
Matrix_10000_10000_100_100_2000_50_nonuniform,35376519,35128726,34446515,35486601,34563516
Matrix_10000_10000_100_100_2000_75_nonuniform,35426237,34404259,35085956,34396821,34534799
Matrix_10000_10000_100_100_2000_99_nonuniform,34874937,34248599,34071073,35269485,34742542
Matrix_10000_10000_100_100_1500_50_nonuniform,22932117,23034263,22985624,23567537,23180989
Matrix_10000_10000_100_100_1500_20_nonuniform,23125413,23370166,23444373,23366072,23563136
Matrix_10000_10000_100_100_1500_40_nonuniform,22990396,22816644,23055738,22755307,23525374
Matrix_10000_10000_100_100_1500_30_nonuniform,22974847,23098835,23506807,22726676,23356185
Matrix_10000_10000_100_100_1500_10_nonuniform,23162927,23502524,23225137,23110064,23362755
Matrix_10000_10000_100_100_1500_75_nonuniform,23072331,23597685,23291915,22952178,22889070
Matrix_10000_10000_100_100_1500_99_nonuniform,22616271,22498964,22701926,23414359,22879627
Matrix_10000_10000_100_100_1500_0_nonuniform,23692811,23129525,23155715,22756364,22996896
Matrix_10000_10000_100_100_1000_10_nonuniform,13508159,13866822,13860523,13959979,13703408
Matrix_10000_10000_100_100_1000_20_nonuniform,13417359,13222198,13264906,13599916,13550176
Matrix_10000_10000_100_100_1000_40_nonuniform,13624735,13461381,13310208,13695464,13538325
Matrix_10000_10000_100_100_1000_30_nonuniform,13941803,13724648,13452904,13540186,13531997
Matrix_10000_10000_100_100_1000_0_nonuniform,13452752,13357917,13307555,13519057,13540541
Matrix_10000_10000_100_100_1000_50_nonuniform,13567924,13696470,13984077,13575446,13542606
Matrix_10000_10000_100_100_1000_75_nonuniform,13764371,13282452,13342244,13216221,13485857
Matrix_10000_10000_100_100_1000_99_nonuniform,13460571,13530240,13474241,13755830,13486209
Matrix_10000_10000_100_100_500_20_nonuniform,5919620,6062511,5924675,5902961,5920469
Matrix_10000_10000_100_100_500_50_nonuniform,5907202,5929533,5865896,5890174,5879375
Matrix_10000_10000_100_100_500_40_nonuniform,5940277,5920735,5796338,5949173,5884535
Matrix_10000_10000_100_100_500_30_nonuniform,5755881,5789209,5784429,5832106,5866653
Matrix_10000_10000_100_100_500_10_nonuniform,6034737,5905996,5888970,5874943,5837495
Matrix_10000_10000_100_100_500_75_nonuniform,5799613,5800976,5762979,5783808,5865205
Matrix_10000_10000_100_100_500_0_nonuniform,5813576,5991684,5823905,5756330,5714394
Matrix_10000_10000_100_100_500_99_nonuniform,5790931,5958503,5761662,5848309,5889954
Matrix_10000_10000_100_100_100_40_nonuniform,1202259,1150703,1158732,1181111,1199168
Matrix_10000_10000_100_100_100_50_nonuniform,1190507,1178254,1159171,1171269,1179934
Matrix_10000_10000_100_100_100_20_nonuniform,1167777,1187893,1173736,1169154,1169709
Matrix_10000_10000_100_100_100_75_nonuniform,1180847,1172173,1209089,1198444,1174480
Matrix_10000_10000_100_100_100_30_nonuniform,1168701,1202787,1158972,1155697,1216719
Matrix_10000_10000_100_100_100_99_nonuniform,1199277,1172099,1152493,1188170,1184050
Matrix_10000_10000_100_100_100_0_nonuniform,1204575,1167769,1170800,1173928,1208753
Matrix_10000_10000_100_100_100_10_nonuniform,1165300,1186101,1192176,1160363,1187441
