Matrix_10000_10000_50_100_50_10_uniform,278,272,245,247,292
Matrix_10000_10000_50_100_50_0_uniform,299,267,245,228,220
Matrix_10000_10000_100_50_1000_0_uniform,5833,5775,5855,5758,5840
Matrix_10000_10000_100_50_1000_10_uniform,5785,5941,5688,5784,5746
Matrix_10000_10000_100_50_1000_20_uniform,5769,5869,5920,5820,5988
Matrix_10000_10000_100_50_1000_30_uniform,5950,16393,5740,8264,5791
Matrix_10000_10000_100_50_1000_40_uniform,5763,18623,5817,6033,5739
Matrix_10000_10000_100_50_1000_50_uniform,5785,5724,5806,5711,13703
Matrix_10000_10000_100_50_1000_75_uniform,5702,5734,5973,5717,5803
Matrix_10000_10000_100_50_1000_99_uniform,5860,5795,5925,5818,5750
Matrix_10000_10000_100_50_750_20_uniform,4402,4455,4512,4370,4371
Matrix_10000_10000_100_50_750_40_uniform,4401,4297,4416,4552,4410
Matrix_10000_10000_100_50_750_30_uniform,4375,4362,4308,4310,4286
Matrix_10000_10000_100_50_750_50_uniform,4236,11766,4259,4288,4269
Matrix_10000_10000_100_50_750_10_uniform,4491,4375,4595,4381,4443
Matrix_10000_10000_100_50_750_75_uniform,4557,4373,4634,4243,4358
Matrix_10000_10000_100_50_750_99_uniform,4432,4399,4453,4591,4318
Matrix_10000_10000_100_50_750_0_uniform,11098,6611,4388,4404,4462
Matrix_10000_10000_100_50_500_10_uniform,2969,2910,2748,2922,2850
Matrix_10000_10000_100_50_500_20_uniform,2824,2941,3266,3683,3013
Matrix_10000_10000_100_50_500_40_uniform,2894,2829,2879,2789,2905
Matrix_10000_10000_100_50_500_0_uniform,2910,2840,2894,2825,2848
Matrix_10000_10000_100_50_500_30_uniform,2820,2857,3054,2819,2868
Matrix_10000_10000_100_50_500_50_uniform,3160,3105,4064,2916,2854
Matrix_10000_10000_100_50_500_75_uniform,2787,2808,2950,2806,2980
Matrix_10000_10000_100_50_500_99_uniform,2863,2857,2845,2851,2885
Matrix_10000_10000_100_50_250_20_uniform,1376,1419,1372,1491,1321
Matrix_10000_10000_100_50_250_30_uniform,1419,1406,1403,1330,1364
Matrix_10000_10000_100_50_250_50_uniform,1360,1378,1333,1443,1350
Matrix_10000_10000_100_50_250_40_uniform,1407,1339,1300,1353,1306
Matrix_10000_10000_100_50_250_10_uniform,1429,1311,1401,1386,1295
Matrix_10000_10000_100_50_250_75_uniform,1382,1397,1281,1297,1351
Matrix_10000_10000_100_50_250_99_uniform,1305,1307,1258,1376,1305
Matrix_10000_10000_100_50_250_0_uniform,1433,1405,1470,1424,1345
Matrix_10000_10000_100_50_50_50_uniform,249,233,281,404,246
Matrix_10000_10000_100_50_50_99_uniform,192,221,210,225,237
Matrix_10000_10000_100_50_50_40_uniform,231,237,255,249,229
Matrix_10000_10000_100_50_50_75_uniform,243,239,268,256,257
Matrix_10000_10000_100_50_50_20_uniform,228,228,235,279,258
Matrix_10000_10000_100_50_50_30_uniform,222,241,209,238,270
Matrix_10000_10000_100_50_50_10_uniform,254,263,242,223,213
Matrix_10000_10000_100_50_50_0_uniform,258,268,231,231,219
Matrix_10000_10000_100_100_2000_0_uniform,6178,5863,5862,5894,5869
Matrix_10000_10000_100_100_2000_10_uniform,5890,12320,6155,6314,6254
Matrix_10000_10000_100_100_2000_20_uniform,5912,5968,6120,5955,12505
Matrix_10000_10000_100_100_2000_30_uniform,5927,5839,5917,5835,5952
Matrix_10000_10000_100_100_2000_40_uniform,15389,5910,5901,11793,5969
Matrix_10000_10000_100_100_2000_50_uniform,5853,5929,5838,5957,5845
Matrix_10000_10000_100_100_2000_75_uniform,5909,5927,5827,6041,5854
Matrix_10000_10000_100_100_2000_99_uniform,5899,5953,6147,5965,5908
Matrix_10000_10000_100_100_1500_30_uniform,4483,4496,10665,4338,4418
Matrix_10000_10000_100_100_1500_50_uniform,4501,4410,5237,9323,4485
Matrix_10000_10000_100_100_1500_20_uniform,4338,4319,4410,4405,4589
Matrix_10000_10000_100_100_1500_40_uniform,4380,4491,4444,4461,4436
Matrix_10000_10000_100_100_1500_75_uniform,4467,4437,4535,5583,4497
Matrix_10000_10000_100_100_1500_10_uniform,4483,4556,4414,4497,4507
Matrix_10000_10000_100_100_1500_99_uniform,4403,4388,4346,4400,4283
Matrix_10000_10000_100_100_1500_0_uniform,4404,4463,4386,4447,4503
Matrix_10000_10000_100_100_1000_30_uniform,2937,2952,2869,2919,2896
Matrix_10000_10000_100_100_1000_10_uniform,2957,2982,2856,2857,2819
Matrix_10000_10000_100_100_1000_0_uniform,3040,3021,2917,2911,2906
Matrix_10000_10000_100_100_1000_40_uniform,2839,2991,2816,2794,2841
Matrix_10000_10000_100_100_1000_20_uniform,2820,2804,2857,2787,2866
Matrix_10000_10000_100_100_1000_50_uniform,2871,3001,2873,2888,2860
Matrix_10000_10000_100_100_1000_75_uniform,3026,2858,2948,2900,2886
Matrix_10000_10000_100_100_1000_99_uniform,2931,2774,2907,2775,2955
Matrix_10000_10000_100_100_500_20_uniform,1435,1476,1328,1374,1946
Matrix_10000_10000_100_100_500_40_uniform,1473,1367,1364,1407,1315
Matrix_10000_10000_100_100_500_50_uniform,1458,1374,1345,1315,1432
Matrix_10000_10000_100_100_500_30_uniform,1483,1418,1340,1357,1481
Matrix_10000_10000_100_100_500_10_uniform,1449,1382,1331,1425,1391
Matrix_10000_10000_100_100_500_75_uniform,1341,1386,1281,1429,1278
Matrix_10000_10000_100_100_500_0_uniform,1399,1416,1377,1379,1441
Matrix_10000_10000_100_100_500_99_uniform,1523,1312,1364,1353,1375
Matrix_10000_10000_100_100_100_40_uniform,199,236,269,228,256
Matrix_10000_10000_100_100_100_50_uniform,222,259,211,255,199
Matrix_10000_10000_100_100_100_75_uniform,322,284,209,210,196
Matrix_10000_10000_100_100_100_99_uniform,291,240,265,223,190
Matrix_10000_10000_100_100_100_20_uniform,231,293,264,216,196
Matrix_10000_10000_100_100_100_30_uniform,250,233,218,211,213
Matrix_10000_10000_100_100_100_10_uniform,239,220,232,199,206
Matrix_10000_10000_100_100_100_0_uniform,278,273,279,235,239
Matrix_10000_10000_50_50_500_0_nonuniform,6997,7121,6971,7038,6957
Matrix_10000_10000_50_50_500_10_nonuniform,11529,6854,6978,11256,6901
Matrix_10000_10000_50_50_500_20_nonuniform,6998,6895,7121,21451,6994
Matrix_10000_10000_50_50_500_30_nonuniform,6950,10633,6867,6936,6930
Matrix_10000_10000_50_50_500_40_nonuniform,7178,7044,6969,8173,7115
Matrix_10000_10000_50_50_500_50_nonuniform,6959,7065,6890,6934,6843
Matrix_10000_10000_50_50_500_75_nonuniform,7167,6967,6937,6943,6886
Matrix_10000_10000_50_50_500_99_nonuniform,7203,7028,6875,6927,7002
Matrix_10000_10000_50_50_375_50_nonuniform,5269,5289,5285,5261,5202
Matrix_10000_10000_50_50_375_40_nonuniform,5197,5311,5153,5182,5350
Matrix_10000_10000_50_50_375_30_nonuniform,5258,5343,5304,5270,5133
Matrix_10000_10000_50_50_375_20_nonuniform,5275,5334,5298,5272,5285
Matrix_10000_10000_50_50_375_75_nonuniform,5255,5196,5338,5275,5261
Matrix_10000_10000_50_50_375_10_nonuniform,5297,5350,5226,5293,5217
Matrix_10000_10000_50_50_375_99_nonuniform,5294,5227,5240,5199,5224
Matrix_10000_10000_50_50_375_0_nonuniform,5257,5248,5490,5385,5203
Matrix_10000_10000_50_50_250_10_nonuniform,3589,3648,3610,3617,3590
Matrix_10000_10000_50_50_250_30_nonuniform,4497,3581,3531,3474,3635
Matrix_10000_10000_50_50_250_0_nonuniform,3641,3544,3568,3631,3631
Matrix_10000_10000_50_50_250_20_nonuniform,3656,3622,3423,3446,3504
Matrix_10000_10000_50_50_250_40_nonuniform,3581,3459,3681,3524,3517
Matrix_10000_10000_50_50_250_50_nonuniform,3472,3457,3444,3484,3431
Matrix_10000_10000_50_50_250_75_nonuniform,3574,3433,3715,3548,3431
Matrix_10000_10000_50_50_250_99_nonuniform,3397,3609,3519,3532,3520
Matrix_10000_10000_50_50_125_30_nonuniform,1861,1835,1718,1732,1745
Matrix_10000_10000_50_50_125_20_nonuniform,1881,1888,1754,1665,1778
Matrix_10000_10000_50_50_125_40_nonuniform,1753,1752,1704,1659,1945
Matrix_10000_10000_50_50_125_50_nonuniform,1730,1805,1801,1775,1670
Matrix_10000_10000_50_50_125_10_nonuniform,1792,1785,1790,1790,1774
Matrix_10000_10000_50_50_125_75_nonuniform,1750,1681,1823,1729,1738
Matrix_10000_10000_50_50_125_99_nonuniform,1777,1725,1789,1798,1729
Matrix_10000_10000_50_50_125_0_nonuniform,1839,1846,1895,1820,1796
Matrix_10000_10000_50_50_25_75_nonuniform,268,264,246,227,221
Matrix_10000_10000_50_50_25_99_nonuniform,244,226,241,206,216
Matrix_10000_10000_50_50_25_50_nonuniform,230,269,202,270,232
Matrix_10000_10000_50_50_25_40_nonuniform,251,225,216,274,206
Matrix_10000_10000_50_50_25_20_nonuniform,243,259,250,264,249
Matrix_10000_10000_50_50_25_30_nonuniform,241,242,247,237,254
Matrix_10000_10000_50_50_25_10_nonuniform,262,253,266,216,302
Matrix_10000_10000_50_50_25_0_nonuniform,325,268,289,286,282
Matrix_10000_10000_50_100_1000_0_nonuniform,6333,6430,6435,6301,6440
Matrix_10000_10000_50_100_1000_10_nonuniform,6214,6306,6277,6160,6354
Matrix_10000_10000_50_100_1000_20_nonuniform,6441,6320,11602,6346,6259
Matrix_10000_10000_50_100_1000_30_nonuniform,6227,6316,6473,6311,6536
Matrix_10000_10000_50_100_1000_40_nonuniform,6227,6353,6243,6410,6114
Matrix_10000_10000_50_100_1000_50_nonuniform,6393,6153,6297,6507,6314
Matrix_10000_10000_50_100_1000_75_nonuniform,6241,6407,6266,6258,6317
Matrix_10000_10000_50_100_1000_99_nonuniform,6398,6324,6463,6429,6421
Matrix_10000_10000_50_100_750_30_nonuniform,4768,4674,4692,4746,4725
Matrix_10000_10000_50_100_750_50_nonuniform,4700,4590,4683,4587,4622
Matrix_10000_10000_50_100_750_20_nonuniform,4635,4680,4764,4915,4700
Matrix_10000_10000_50_100_750_40_nonuniform,4838,4660,4811,4757,4852
Matrix_10000_10000_50_100_750_10_nonuniform,4747,4725,4624,4804,4652
Matrix_10000_10000_50_100_750_75_nonuniform,4667,4638,4739,4633,4845
Matrix_10000_10000_50_100_750_0_nonuniform,4853,4852,4817,4785,4853
Matrix_10000_10000_50_100_750_99_nonuniform,4782,4661,4832,4890,4689
Matrix_10000_10000_50_100_500_0_nonuniform,3340,3206,3289,3216,3303
Matrix_10000_10000_50_100_500_10_nonuniform,3308,3241,3344,3192,3196
Matrix_10000_10000_50_100_500_20_nonuniform,3319,3219,3298,3162,4077
Matrix_10000_10000_50_100_500_30_nonuniform,3155,3203,3168,3274,3405
Matrix_10000_10000_50_100_500_40_nonuniform,3120,3184,3284,3223,3137
Matrix_10000_10000_50_100_500_50_nonuniform,3158,3144,3185,3153,3147
Matrix_10000_10000_50_100_500_75_nonuniform,3236,3141,3120,3151,3207
Matrix_10000_10000_50_100_500_99_nonuniform,3087,3164,3219,3204,3120
Matrix_10000_10000_50_100_250_50_nonuniform,1624,1729,1618,1616,1612
Matrix_10000_10000_50_100_250_40_nonuniform,1693,1720,1666,1641,1707
Matrix_10000_10000_50_100_250_20_nonuniform,1724,1623,1646,1660,1751
Matrix_10000_10000_50_100_250_30_nonuniform,1613,1706,1648,1640,1664
Matrix_10000_10000_50_100_250_75_nonuniform,2656,1674,1612,1652,1560
Matrix_10000_10000_50_100_250_10_nonuniform,1683,1743,1701,1612,1665
Matrix_10000_10000_50_100_250_0_nonuniform,1723,1742,1752,1772,1687
Matrix_10000_10000_50_100_250_99_nonuniform,1597,1598,1737,1673,1657
Matrix_10000_10000_50_100_50_50_nonuniform,326,321,353,330,312
Matrix_10000_10000_50_100_50_75_nonuniform,329,315,306,272,276
Matrix_10000_10000_50_100_50_30_nonuniform,290,306,324,335,287
Matrix_10000_10000_50_100_50_40_nonuniform,310,305,304,296,260
Matrix_10000_10000_50_100_50_20_nonuniform,317,321,304,320,294
Matrix_10000_10000_50_100_50_99_nonuniform,308,298,280,273,261
Matrix_10000_10000_50_100_50_10_nonuniform,322,331,295,297,280
Matrix_10000_10000_50_100_50_0_nonuniform,359,344,371,308,347
Matrix_10000_10000_100_50_1000_0_nonuniform,6557,6534,6507,6634,6453
Matrix_10000_10000_100_50_1000_10_nonuniform,6644,6410,6324,6459,6448
Matrix_10000_10000_100_50_1000_20_nonuniform,6443,6526,15996,6447,6430
Matrix_10000_10000_100_50_1000_30_nonuniform,6468,15332,6616,6485,6511
Matrix_10000_10000_100_50_1000_40_nonuniform,6533,6556,6454,6758,6429
Matrix_10000_10000_100_50_1000_50_nonuniform,6364,6762,6350,6691,6451
Matrix_10000_10000_100_50_1000_75_nonuniform,6642,6739,9163,6507,6446
Matrix_10000_10000_100_50_1000_99_nonuniform,6638,6346,12499,6338,6609
Matrix_10000_10000_100_50_750_50_nonuniform,4795,4930,4899,4928,5054
Matrix_10000_10000_100_50_750_30_nonuniform,4752,4909,4944,4851,6865
Matrix_10000_10000_100_50_750_40_nonuniform,4918,4812,4879,4871,4893
Matrix_10000_10000_100_50_750_20_nonuniform,5070,4834,4820,4822,4784
Matrix_10000_10000_100_50_750_75_nonuniform,4881,6743,4830,4802,4810
Matrix_10000_10000_100_50_750_10_nonuniform,4900,5016,4880,4850,4890
Matrix_10000_10000_100_50_750_99_nonuniform,5136,4877,4852,4832,4768
Matrix_10000_10000_100_50_750_0_nonuniform,4965,4827,4795,4912,4977
Matrix_10000_10000_100_50_500_10_nonuniform,3239,3234,3201,3256,3302
Matrix_10000_10000_100_50_500_30_nonuniform,3144,3137,3135,3159,3226
Matrix_10000_10000_100_50_500_20_nonuniform,3270,3124,3391,3237,3220
Matrix_10000_10000_100_50_500_40_nonuniform,3269,3179,3198,3331,3292
Matrix_10000_10000_100_50_500_0_nonuniform,3176,3212,3332,3220,3295
Matrix_10000_10000_100_50_500_50_nonuniform,3112,3207,3192,3190,3104
Matrix_10000_10000_100_50_500_75_nonuniform,3171,3186,3139,3198,3159
Matrix_10000_10000_100_50_500_99_nonuniform,3254,3494,3270,3128,3237
Matrix_10000_10000_100_50_250_30_nonuniform,1430,1441,1444,1443,1462
Matrix_10000_10000_100_50_250_40_nonuniform,1423,1365,1337,1554,1420
Matrix_10000_10000_100_50_250_20_nonuniform,1470,1450,1423,1493,1387
Matrix_10000_10000_100_50_250_50_nonuniform,1431,1491,1463,1451,1544
Matrix_10000_10000_100_50_250_75_nonuniform,1505,1458,1520,1472,1386
Matrix_10000_10000_100_50_250_10_nonuniform,1573,1603,1474,1411,1445
Matrix_10000_10000_100_50_250_99_nonuniform,1449,1458,1415,1399,1423
Matrix_10000_10000_100_50_250_0_nonuniform,1585,1592,1539,1526,1544
Matrix_10000_10000_100_50_50_40_nonuniform,398,387,375,365,420
Matrix_10000_10000_100_50_50_50_nonuniform,396,384,413,374,397
Matrix_10000_10000_100_50_50_75_nonuniform,388,349,379,360,402
Matrix_10000_10000_100_50_50_99_nonuniform,325,382,345,391,336
Matrix_10000_10000_100_50_50_30_nonuniform,385,393,389,404,363
Matrix_10000_10000_100_50_50_20_nonuniform,391,391,445,380,414
Matrix_10000_10000_100_50_50_10_nonuniform,459,371,383,356,328
Matrix_10000_10000_100_50_50_0_nonuniform,419,395,376,444,463
Matrix_10000_10000_100_100_2000_0_nonuniform,6355,6529,6368,6289,6404
Matrix_10000_10000_100_100_2000_10_nonuniform,6244,6400,6280,6433,6564
Matrix_10000_10000_100_100_2000_20_nonuniform,6262,6298,6337,6515,6197
Matrix_10000_10000_100_100_2000_30_nonuniform,6466,8645,6587,6585,6425
Matrix_10000_10000_100_100_2000_40_nonuniform,6473,6505,6505,6548,6354
Matrix_10000_10000_100_100_2000_50_nonuniform,6444,8857,6604,6323,6268
Matrix_10000_10000_100_100_2000_75_nonuniform,6393,6316,6273,6301,6343
Matrix_10000_10000_100_100_2000_99_nonuniform,6405,6302,6369,6318,6259
Matrix_10000_10000_100_100_1500_50_nonuniform,4873,4682,4587,4800,4831
Matrix_10000_10000_100_100_1500_20_nonuniform,4676,4741,4721,4789,4693
Matrix_10000_10000_100_100_1500_40_nonuniform,4626,4652,4721,4654,4649
Matrix_10000_10000_100_100_1500_30_nonuniform,4760,4688,4596,4686,4634
Matrix_10000_10000_100_100_1500_10_nonuniform,4785,4753,4675,4723,4902
Matrix_10000_10000_100_100_1500_75_nonuniform,4674,4565,4745,5418,4765
Matrix_10000_10000_100_100_1500_99_nonuniform,4607,4585,4569,4597,4579
Matrix_10000_10000_100_100_1500_0_nonuniform,4657,4653,4910,4688,4754
Matrix_10000_10000_100_100_1000_10_nonuniform,3080,3136,3317,3095,3093
Matrix_10000_10000_100_100_1000_20_nonuniform,3127,3165,3067,3183,3229
Matrix_10000_10000_100_100_1000_40_nonuniform,3176,3027,3092,3115,3126
Matrix_10000_10000_100_100_1000_30_nonuniform,3086,3238,3187,3093,3089
Matrix_10000_10000_100_100_1000_0_nonuniform,3230,3367,3265,3290,3244
Matrix_10000_10000_100_100_1000_50_nonuniform,3128,3061,3147,3206,3191
Matrix_10000_10000_100_100_1000_75_nonuniform,3068,3186,3091,3150,3167
Matrix_10000_10000_100_100_1000_99_nonuniform,3019,3060,3235,3016,3132
Matrix_10000_10000_100_100_500_20_nonuniform,1521,1452,1423,1482,1451
Matrix_10000_10000_100_100_500_50_nonuniform,1513,1489,1535,1482,1513
Matrix_10000_10000_100_100_500_40_nonuniform,1470,1448,1433,1457,1455
Matrix_10000_10000_100_100_500_30_nonuniform,1500,1569,1469,1391,1460
Matrix_10000_10000_100_100_500_10_nonuniform,1583,1500,1496,1497,1537
Matrix_10000_10000_100_100_500_75_nonuniform,1537,1569,1586,1459,1512
Matrix_10000_10000_100_100_500_0_nonuniform,1598,1530,1639,1564,1549
Matrix_10000_10000_100_100_500_99_nonuniform,1485,1657,1481,1448,1495
Matrix_10000_10000_100_100_100_40_nonuniform,258,263,245,258,257
Matrix_10000_10000_100_100_100_50_nonuniform,240,248,294,296,235
Matrix_10000_10000_100_100_100_20_nonuniform,273,255,259,258,251
Matrix_10000_10000_100_100_100_75_nonuniform,242,244,229,222,211
Matrix_10000_10000_100_100_100_30_nonuniform,263,327,249,285,280
Matrix_10000_10000_100_100_100_99_nonuniform,254,257,221,231,223
Matrix_10000_10000_100_100_100_0_nonuniform,292,304,283,296,295
Matrix_10000_10000_100_100_100_10_nonuniform,253,254,234,275,225
