Matrix_10000_10000_50_100_1000_30_uniform,5418,5451,5441,5415,5421
Matrix_10000_10000_50_100_1000_40_uniform,5445,5425,5433,5375,5397
Matrix_10000_10000_50_100_1000_50_uniform,5404,5436,5390,5346,5415
Matrix_10000_10000_50_100_1000_75_uniform,5415,5378,5368,5386,17701
Matrix_10000_10000_50_100_1000_99_uniform,5386,5487,12791,5480,5410
Matrix_10000_10000_50_100_750_20_uniform,4190,4208,4214,4168,4170
Matrix_10000_10000_50_100_750_30_uniform,4233,4189,4191,4115,4240
Matrix_10000_10000_50_100_750_50_uniform,4229,4194,4200,4180,4231
Matrix_10000_10000_50_100_750_40_uniform,4222,4163,4195,19801,4214
Matrix_10000_10000_50_100_750_10_uniform,4192,4242,4236,4227,4128
Matrix_10000_10000_50_100_750_75_uniform,4187,4217,4199,4159,4192
Matrix_10000_10000_50_100_750_0_uniform,4201,4181,4189,4241,4211
Matrix_10000_10000_50_100_750_99_uniform,4152,4200,4174,4172,4224
Matrix_10000_10000_50_100_500_30_uniform,2868,2818,2834,2839,2833
Matrix_10000_10000_50_100_500_0_uniform,2849,2845,2806,2834,2787
Matrix_10000_10000_50_100_500_10_uniform,2846,2831,2838,2827,2846
Matrix_10000_10000_50_100_500_20_uniform,2818,2837,2835,2801,2805
Matrix_10000_10000_50_100_500_40_uniform,2827,2805,2792,2838,2842
Matrix_10000_10000_50_100_500_50_uniform,2760,3354,2856,2839,2798
Matrix_10000_10000_50_100_500_75_uniform,2854,2785,2862,2812,2846
Matrix_10000_10000_50_100_500_99_uniform,2848,2830,2808,2814,2823
Matrix_10000_10000_50_100_250_30_uniform,1521,1476,1492,1468,1517
Matrix_10000_10000_50_100_250_40_uniform,1480,1440,1490,1449,1441
Matrix_10000_10000_50_100_250_50_uniform,1488,1494,1473,1454,1466
Matrix_10000_10000_50_100_250_20_uniform,1514,1496,1490,1477,1463
Matrix_10000_10000_50_100_250_10_uniform,1457,1463,1464,1487,1479
Matrix_10000_10000_50_100_250_75_uniform,1488,1490,1468,1459,1412
Matrix_10000_10000_50_100_250_0_uniform,1530,1491,1509,1491,1447
Matrix_10000_10000_50_100_250_99_uniform,1464,1435,1456,1487,1457
Matrix_10000_10000_50_100_50_50_uniform,415,378,386,430,372
Matrix_10000_10000_50_100_50_99_uniform,398,395,408,398,422
Matrix_10000_10000_50_100_50_75_uniform,388,390,391,370,371
Matrix_10000_10000_50_100_50_40_uniform,373,400,374,412,406
Matrix_10000_10000_50_100_50_30_uniform,405,401,371,393,413
Matrix_10000_10000_50_100_50_20_uniform,409,398,379,399,392
Matrix_10000_10000_50_100_50_10_uniform,379,403,370,397,388
Matrix_10000_10000_50_100_50_0_uniform,411,422,415,406,409
Matrix_10000_10000_100_50_1000_0_uniform,5687,5571,5665,5643,5662
Matrix_10000_10000_100_50_1000_10_uniform,5688,5670,5642,5634,5670
Matrix_10000_10000_100_50_1000_20_uniform,5669,5666,5607,5630,5641
Matrix_10000_10000_100_50_1000_30_uniform,5653,5631,5649,5650,5662
Matrix_10000_10000_100_50_1000_40_uniform,5693,5609,5689,5658,5662
Matrix_10000_10000_100_50_1000_50_uniform,5604,5624,5652,5624,5616
Matrix_10000_10000_100_50_1000_75_uniform,5657,5475,5607,5613,5686
Matrix_10000_10000_100_50_1000_99_uniform,5685,5671,5692,5675,5612
Matrix_10000_10000_100_50_750_20_uniform,4271,4285,4264,4235,4238
Matrix_10000_10000_100_50_750_40_uniform,4237,4224,4267,4244,4204
Matrix_10000_10000_100_50_750_30_uniform,4298,4190,4195,4302,4220
Matrix_10000_10000_100_50_750_50_uniform,4226,4247,4243,4239,4874
Matrix_10000_10000_100_50_750_10_uniform,4234,4248,4176,4250,4261
Matrix_10000_10000_100_50_750_75_uniform,4264,4252,4255,4237,4252
Matrix_10000_10000_100_50_750_99_uniform,4236,4240,4282,4200,4293
Matrix_10000_10000_100_50_750_0_uniform,4254,4196,13407,4284,4260
Matrix_10000_10000_100_50_500_10_uniform,2955,2955,2984,2944,2987
Matrix_10000_10000_100_50_500_20_uniform,2963,2963,2959,2951,2954
Matrix_10000_10000_100_50_500_40_uniform,2931,2976,2917,2907,2932
Matrix_10000_10000_100_50_500_0_uniform,2974,2910,2995,2964,2919
Matrix_10000_10000_100_50_500_30_uniform,2967,2794,2975,2973,2921
Matrix_10000_10000_100_50_500_50_uniform,2966,2981,2945,2934,2940
Matrix_10000_10000_100_50_500_75_uniform,2947,2933,2948,2934,2921
Matrix_10000_10000_100_50_500_99_uniform,2925,2958,2982,2946,2975
Matrix_10000_10000_100_50_250_20_uniform,1479,1478,1528,1460,1486
Matrix_10000_10000_100_50_250_30_uniform,1562,1507,1482,1521,1515
Matrix_10000_10000_100_50_250_50_uniform,1578,1495,1466,1456,1475
Matrix_10000_10000_100_50_250_40_uniform,1575,1491,1496,1474,1495
Matrix_10000_10000_100_50_250_10_uniform,1554,1508,1486,1458,1496
Matrix_10000_10000_100_50_250_75_uniform,1533,1444,1455,1413,1440
Matrix_10000_10000_100_50_250_99_uniform,1551,1511,1454,1501,1474
Matrix_10000_10000_100_50_250_0_uniform,1563,1554,1486,1523,1518
Matrix_10000_10000_100_50_50_50_uniform,411,406,380,393,413
Matrix_10000_10000_100_50_50_99_uniform,411,388,377,378,371
Matrix_10000_10000_100_50_50_40_uniform,432,398,390,411,395
Matrix_10000_10000_100_50_50_75_uniform,491,405,406,412,379
Matrix_10000_10000_100_50_50_20_uniform,422,409,413,404,395
Matrix_10000_10000_100_50_50_30_uniform,423,427,404,416,408
Matrix_10000_10000_100_50_50_10_uniform,411,436,410,395,393
Matrix_10000_10000_100_50_50_0_uniform,445,431,467,412,396
Matrix_10000_10000_100_100_2000_0_uniform,5793,5739,5748,5771,5755
Matrix_10000_10000_100_100_2000_10_uniform,5865,5727,5799,5569,5804
Matrix_10000_10000_100_100_2000_20_uniform,5804,5813,5793,5675,5807
Matrix_10000_10000_100_100_2000_30_uniform,5731,5770,5713,5674,5726
Matrix_10000_10000_100_100_2000_40_uniform,5779,5820,5706,5727,5712
Matrix_10000_10000_100_100_2000_50_uniform,5780,5789,5804,5701,5766
Matrix_10000_10000_100_100_2000_75_uniform,5774,5762,5675,5701,5919
Matrix_10000_10000_100_100_2000_99_uniform,5748,5788,5717,5785,5708
Matrix_10000_10000_100_100_1500_30_uniform,4379,4277,4338,4387,4260
Matrix_10000_10000_100_100_1500_50_uniform,4356,4352,4331,4298,4357
Matrix_10000_10000_100_100_1500_20_uniform,4373,4328,4347,4353,4227
Matrix_10000_10000_100_100_1500_40_uniform,4244,17942,4366,4361,4310
Matrix_10000_10000_100_100_1500_75_uniform,4326,4373,4407,4340,4312
Matrix_10000_10000_100_100_1500_10_uniform,4392,4384,4374,4382,4323
Matrix_10000_10000_100_100_1500_99_uniform,4348,4321,4341,4381,4381
Matrix_10000_10000_100_100_1500_0_uniform,4322,4277,4375,4395,4345
Matrix_10000_10000_100_100_1000_30_uniform,3019,3018,2981,3003,3011
Matrix_10000_10000_100_100_1000_10_uniform,2972,2988,2998,2986,3006
Matrix_10000_10000_100_100_1000_0_uniform,3010,3001,3008,2999,3017
Matrix_10000_10000_100_100_1000_40_uniform,2986,2981,2993,2974,2996
Matrix_10000_10000_100_100_1000_20_uniform,2986,2951,2970,3000,3018
Matrix_10000_10000_100_100_1000_50_uniform,2988,2973,2972,3011,2981
Matrix_10000_10000_100_100_1000_75_uniform,3011,2995,3027,2989,3047
Matrix_10000_10000_100_100_1000_99_uniform,2994,3002,2947,2992,2986
Matrix_10000_10000_100_100_500_20_uniform,1593,1569,1598,1528,1594
Matrix_10000_10000_100_100_500_40_uniform,1672,1607,1614,1606,1567
Matrix_10000_10000_100_100_500_50_uniform,1596,1579,1572,1574,1572
Matrix_10000_10000_100_100_500_30_uniform,1632,1654,1528,1588,1596
Matrix_10000_10000_100_100_500_10_uniform,1640,1547,1630,1644,1587
Matrix_10000_10000_100_100_500_75_uniform,1689,1558,1609,1595,1569
Matrix_10000_10000_100_100_500_0_uniform,1690,1657,1622,1593,1601
Matrix_10000_10000_100_100_500_99_uniform,1631,1627,1584,1816,1596
Matrix_10000_10000_100_100_100_40_uniform,428,443,417,418,428
Matrix_10000_10000_100_100_100_50_uniform,426,421,419,433,384
Matrix_10000_10000_100_100_100_75_uniform,406,419,390,386,403
Matrix_10000_10000_100_100_100_99_uniform,397,419,418,392,410
Matrix_10000_10000_100_100_100_20_uniform,442,422,427,414,430
Matrix_10000_10000_100_100_100_30_uniform,434,424,437,420,423
Matrix_10000_10000_100_100_100_10_uniform,433,414,416,392,452
Matrix_10000_10000_100_100_100_0_uniform,439,420,445,441,447
Matrix_10000_10000_50_50_500_0_nonuniform,8791,6924,6904,6924,6937
Matrix_10000_10000_50_50_500_10_nonuniform,6955,6907,6885,6937,6956
Matrix_10000_10000_50_50_500_20_nonuniform,6877,51562,6910,6925,6929
Matrix_10000_10000_50_50_500_30_nonuniform,6895,6927,6934,6953,6955
Matrix_10000_10000_50_50_500_40_nonuniform,6899,6859,6953,6941,6933
Matrix_10000_10000_50_50_500_50_nonuniform,6940,6923,6951,6860,7016
Matrix_10000_10000_50_50_500_75_nonuniform,6977,6940,6933,6950,6870
Matrix_10000_10000_50_50_500_99_nonuniform,6919,6903,6963,6962,6943
Matrix_10000_10000_50_50_375_50_nonuniform,5536,5603,5565,5517,5650
Matrix_10000_10000_50_50_375_40_nonuniform,5558,5555,5517,5551,5578
Matrix_10000_10000_50_50_375_30_nonuniform,5561,5512,5581,5602,23267
Matrix_10000_10000_50_50_375_20_nonuniform,5573,5513,5510,5543,5560
Matrix_10000_10000_50_50_375_75_nonuniform,5544,5636,5585,5505,5591
Matrix_10000_10000_50_50_375_10_nonuniform,5582,5560,5559,5594,5537
Matrix_10000_10000_50_50_375_99_nonuniform,5576,5552,5606,5519,5574
Matrix_10000_10000_50_50_375_0_nonuniform,5639,5605,5523,5597,5543
Matrix_10000_10000_50_50_250_10_nonuniform,4043,4047,4012,4069,3975
Matrix_10000_10000_50_50_250_30_nonuniform,4111,4059,4042,4065,4022
Matrix_10000_10000_50_50_250_0_nonuniform,4075,4019,4051,4088,3957
Matrix_10000_10000_50_50_250_20_nonuniform,4032,4028,4040,3980,4020
Matrix_10000_10000_50_50_250_40_nonuniform,4047,4074,4016,4081,4078
Matrix_10000_10000_50_50_250_50_nonuniform,4079,4039,4003,4024,4037
Matrix_10000_10000_50_50_250_75_nonuniform,4001,4053,4042,4035,4092
Matrix_10000_10000_50_50_250_99_nonuniform,4059,4035,4058,4053,4042
Matrix_10000_10000_50_50_125_30_nonuniform,1981,1986,1922,1930,1940
Matrix_10000_10000_50_50_125_20_nonuniform,1956,1928,1937,1945,1925
Matrix_10000_10000_50_50_125_40_nonuniform,1952,1949,1917,1953,1901
Matrix_10000_10000_50_50_125_50_nonuniform,1930,1920,1883,1936,1718
Matrix_10000_10000_50_50_125_10_nonuniform,1975,1948,1928,1960,1915
Matrix_10000_10000_50_50_125_75_nonuniform,1945,1918,1916,1905,1952
Matrix_10000_10000_50_50_125_99_nonuniform,1934,1957,1907,1898,1896
Matrix_10000_10000_50_50_125_0_nonuniform,1972,1926,1950,1854,1895
Matrix_10000_10000_50_50_25_75_nonuniform,415,471,466,429,408
Matrix_10000_10000_50_50_25_99_nonuniform,448,483,433,434,453
Matrix_10000_10000_50_50_25_50_nonuniform,441,451,434,430,400
Matrix_10000_10000_50_50_25_40_nonuniform,458,441,426,455,403
Matrix_10000_10000_50_50_25_20_nonuniform,439,481,461,477,437
Matrix_10000_10000_50_50_25_30_nonuniform,448,444,438,432,462
Matrix_10000_10000_50_50_25_10_nonuniform,457,465,454,433,461
Matrix_10000_10000_50_50_25_0_nonuniform,448,461,407,436,433
Matrix_10000_10000_50_100_1000_0_nonuniform,6156,6167,6176,6180,6144
Matrix_10000_10000_50_100_1000_10_nonuniform,6239,6202,6232,6206,6233
Matrix_10000_10000_50_100_1000_20_nonuniform,6174,6153,6247,6184,6225
Matrix_10000_10000_50_100_1000_30_nonuniform,6241,6197,6168,6223,17253
Matrix_10000_10000_50_100_1000_40_nonuniform,6127,6139,6162,6170,6170
Matrix_10000_10000_50_100_1000_50_nonuniform,6126,6146,6146,6173,6207
Matrix_10000_10000_50_100_1000_75_nonuniform,6168,6174,5369,6121,6195
Matrix_10000_10000_50_100_1000_99_nonuniform,6175,6225,6066,6185,6197
Matrix_10000_10000_50_100_750_30_nonuniform,4697,4722,4735,4842,4672
Matrix_10000_10000_50_100_750_50_nonuniform,4734,4725,4765,4733,4716
Matrix_10000_10000_50_100_750_20_nonuniform,4812,20091,4708,4768,4719
Matrix_10000_10000_50_100_750_40_nonuniform,4678,4741,4746,4716,4752
Matrix_10000_10000_50_100_750_10_nonuniform,4714,4750,4725,4756,4720
Matrix_10000_10000_50_100_750_75_nonuniform,4750,4740,4747,4252,4693
Matrix_10000_10000_50_100_750_0_nonuniform,4668,4752,4713,4718,4701
Matrix_10000_10000_50_100_750_99_nonuniform,4683,4752,4744,4716,4745
Matrix_10000_10000_50_100_500_0_nonuniform,3308,3239,3288,3221,3261
Matrix_10000_10000_50_100_500_10_nonuniform,3277,3281,3236,3278,3237
Matrix_10000_10000_50_100_500_20_nonuniform,3247,3294,3247,3283,3273
Matrix_10000_10000_50_100_500_30_nonuniform,3270,3278,3269,3261,3325
Matrix_10000_10000_50_100_500_40_nonuniform,3245,3258,3209,3254,3190
Matrix_10000_10000_50_100_500_50_nonuniform,3285,3277,3251,3209,3198
Matrix_10000_10000_50_100_500_75_nonuniform,3243,3231,3226,3242,3210
Matrix_10000_10000_50_100_500_99_nonuniform,3226,3274,3234,3268,3236
Matrix_10000_10000_50_100_250_50_nonuniform,1795,1826,1725,1844,1726
Matrix_10000_10000_50_100_250_40_nonuniform,1798,1791,1780,1726,1787
Matrix_10000_10000_50_100_250_20_nonuniform,1812,1810,1777,1812,1818
Matrix_10000_10000_50_100_250_30_nonuniform,1805,1778,1795,1790,1824
Matrix_10000_10000_50_100_250_75_nonuniform,1867,1842,1809,1757,1783
Matrix_10000_10000_50_100_250_10_nonuniform,1807,1864,1795,1827,1758
Matrix_10000_10000_50_100_250_0_nonuniform,1860,1807,1778,1810,1778
Matrix_10000_10000_50_100_250_99_nonuniform,1758,1789,1730,1781,1807
Matrix_10000_10000_50_100_50_50_nonuniform,500,481,489,473,487
Matrix_10000_10000_50_100_50_75_nonuniform,484,481,466,504,516
Matrix_10000_10000_50_100_50_30_nonuniform,501,481,520,487,510
Matrix_10000_10000_50_100_50_40_nonuniform,501,508,485,477,463
Matrix_10000_10000_50_100_50_20_nonuniform,504,487,485,467,487
Matrix_10000_10000_50_100_50_99_nonuniform,496,529,469,484,456
Matrix_10000_10000_50_100_50_10_nonuniform,516,491,493,478,490
Matrix_10000_10000_50_100_50_0_nonuniform,511,491,494,503,508
Matrix_10000_10000_100_50_1000_0_nonuniform,6889,6905,6913,6879,6953
Matrix_10000_10000_100_50_1000_10_nonuniform,6953,6918,6928,6951,6867
Matrix_10000_10000_100_50_1000_20_nonuniform,6910,6897,6816,6930,6887
Matrix_10000_10000_100_50_1000_30_nonuniform,6958,23464,6901,6917,6852
Matrix_10000_10000_100_50_1000_40_nonuniform,6944,6887,6979,6846,6889
Matrix_10000_10000_100_50_1000_50_nonuniform,6894,6908,6899,6897,6863
Matrix_10000_10000_100_50_1000_75_nonuniform,6926,6899,6887,6902,6882
Matrix_10000_10000_100_50_1000_99_nonuniform,6946,6903,6887,6909,6849
Matrix_10000_10000_100_50_750_50_nonuniform,5147,5136,5136,5193,5181
Matrix_10000_10000_100_50_750_30_nonuniform,5194,5153,5238,5150,5208
Matrix_10000_10000_100_50_750_40_nonuniform,5178,5160,5182,5137,5120
Matrix_10000_10000_100_50_750_20_nonuniform,5157,5188,5144,5153,5156
Matrix_10000_10000_100_50_750_75_nonuniform,5153,5204,5191,5149,5136
Matrix_10000_10000_100_50_750_10_nonuniform,5170,5162,5159,5230,5174
Matrix_10000_10000_100_50_750_99_nonuniform,5130,5183,5177,5202,5214
Matrix_10000_10000_100_50_750_0_nonuniform,5156,5141,5178,5198,5183
Matrix_10000_10000_100_50_500_10_nonuniform,3639,3549,3578,3657,3597
Matrix_10000_10000_100_50_500_30_nonuniform,3649,3574,3628,3629,3634
Matrix_10000_10000_100_50_500_20_nonuniform,3619,3611,3562,3640,3596
Matrix_10000_10000_100_50_500_40_nonuniform,3187,3582,3604,3592,3633
Matrix_10000_10000_100_50_500_0_nonuniform,3586,3573,3554,3621,3569
Matrix_10000_10000_100_50_500_50_nonuniform,3604,3623,3605,3611,3596
Matrix_10000_10000_100_50_500_75_nonuniform,3505,3616,3583,3563,3596
Matrix_10000_10000_100_50_500_99_nonuniform,3626,3607,3596,3603,3606
Matrix_10000_10000_100_50_250_30_nonuniform,1805,1755,1717,1690,1782
Matrix_10000_10000_100_50_250_40_nonuniform,1793,1736,1733,1740,1719
Matrix_10000_10000_100_50_250_20_nonuniform,1819,1729,1771,1733,1761
Matrix_10000_10000_100_50_250_50_nonuniform,1796,1750,1705,1722,1742
Matrix_10000_10000_100_50_250_75_nonuniform,1567,1739,1729,1745,1676
Matrix_10000_10000_100_50_250_10_nonuniform,1761,1767,1755,1735,1734
Matrix_10000_10000_100_50_250_99_nonuniform,1738,1766,1718,1755,1724
Matrix_10000_10000_100_50_250_0_nonuniform,1807,1775,1775,1731,1769
Matrix_10000_10000_100_50_50_40_nonuniform,625,605,605,606,613
Matrix_10000_10000_100_50_50_50_nonuniform,606,614,588,580,597
Matrix_10000_10000_100_50_50_75_nonuniform,613,601,600,603,577
Matrix_10000_10000_100_50_50_99_nonuniform,616,589,582,571,618
Matrix_10000_10000_100_50_50_30_nonuniform,644,609,640,601,608
Matrix_10000_10000_100_50_50_20_nonuniform,607,612,617,556,650
Matrix_10000_10000_100_50_50_10_nonuniform,636,560,573,675,604
Matrix_10000_10000_100_50_50_0_nonuniform,642,600,592,618,639
Matrix_10000_10000_100_100_2000_0_nonuniform,6513,6527,6510,6537,6545
Matrix_10000_10000_100_100_2000_10_nonuniform,6487,6452,6506,6546,6551
Matrix_10000_10000_100_100_2000_20_nonuniform,6427,6564,6493,6535,6456
Matrix_10000_10000_100_100_2000_30_nonuniform,23764,6496,6512,6502,6542
Matrix_10000_10000_100_100_2000_40_nonuniform,6501,6549,6512,6513,6545
Matrix_10000_10000_100_100_2000_50_nonuniform,6572,6482,6009,6517,6025
Matrix_10000_10000_100_100_2000_75_nonuniform,6562,6502,6574,6499,6434
Matrix_10000_10000_100_100_2000_99_nonuniform,6524,6528,6490,6557,6528
Matrix_10000_10000_100_100_1500_50_nonuniform,4912,5014,4986,4958,5029
Matrix_10000_10000_100_100_1500_20_nonuniform,4969,4991,4994,4965,5010
Matrix_10000_10000_100_100_1500_40_nonuniform,4980,5054,5009,4979,5011
Matrix_10000_10000_100_100_1500_30_nonuniform,19895,4993,4985,5033,4964
Matrix_10000_10000_100_100_1500_10_nonuniform,4995,4993,4995,4975,4971
Matrix_10000_10000_100_100_1500_75_nonuniform,4931,5014,4998,5019,5013
Matrix_10000_10000_100_100_1500_99_nonuniform,4973,4955,4993,5004,5001
Matrix_10000_10000_100_100_1500_0_nonuniform,4992,4969,5002,4976,4993
Matrix_10000_10000_100_100_1000_10_nonuniform,3473,3460,3417,3441,3474
Matrix_10000_10000_100_100_1000_20_nonuniform,3448,3472,3473,3408,3462
Matrix_10000_10000_100_100_1000_40_nonuniform,3444,3481,3482,3932,3416
Matrix_10000_10000_100_100_1000_30_nonuniform,3454,3471,3522,3469,3475
Matrix_10000_10000_100_100_1000_0_nonuniform,3495,3479,3442,3463,3478
Matrix_10000_10000_100_100_1000_50_nonuniform,3524,3355,3487,3478,3426
Matrix_10000_10000_100_100_1000_75_nonuniform,3459,3498,3496,3458,3409
Matrix_10000_10000_100_100_1000_99_nonuniform,3449,3454,3471,3459,3992
Matrix_10000_10000_100_100_500_20_nonuniform,1814,1772,1784,1755,1797
Matrix_10000_10000_100_100_500_50_nonuniform,1884,1843,1767,1790,1771
Matrix_10000_10000_100_100_500_40_nonuniform,1857,1804,1800,1804,1815
Matrix_10000_10000_100_100_500_30_nonuniform,1780,1821,1784,1756,1808
Matrix_10000_10000_100_100_500_10_nonuniform,1803,1715,1777,1786,1775
Matrix_10000_10000_100_100_500_75_nonuniform,1807,1765,1743,1812,1774
Matrix_10000_10000_100_100_500_0_nonuniform,1845,1840,1802,1808,1777
Matrix_10000_10000_100_100_500_99_nonuniform,1843,1794,1800,1786,1773
Matrix_10000_10000_100_100_100_40_nonuniform,492,434,479,448,468
Matrix_10000_10000_100_100_100_50_nonuniform,468,467,469,479,450
Matrix_10000_10000_100_100_100_20_nonuniform,470,471,420,439,458
Matrix_10000_10000_100_100_100_75_nonuniform,476,468,450,453,460
Matrix_10000_10000_100_100_100_30_nonuniform,467,487,455,453,450
Matrix_10000_10000_100_100_100_99_nonuniform,463,465,448,463,431
Matrix_10000_10000_100_100_100_0_nonuniform,481,483,508,503,471
Matrix_10000_10000_100_100_100_10_nonuniform,470,466,479,460,448
