Matrix_10000_10000_100_50_50_50_uniform,21403,21187,22137,22477,21820
Matrix_10000_10000_100_50_50_99_uniform,20708,21658,23960,20697,20162
Matrix_10000_10000_100_50_50_40_uniform,20961,21012,22783,20965,20709
Matrix_10000_10000_100_50_50_75_uniform,22071,20599,22308,20796,22979
Matrix_10000_10000_100_50_50_20_uniform,20665,21638,20648,22009,20219
Matrix_10000_10000_100_50_50_30_uniform,24860,20137,20714,20689,20529
Matrix_10000_10000_100_50_50_10_uniform,20517,21718,22653,22386,20924
Matrix_10000_10000_100_50_50_0_uniform,20716,22040,22645,24103,21713
Matrix_10000_10000_100_100_2000_0_uniform,437880,467532,449920,426409,438116
Matrix_10000_10000_100_100_2000_10_uniform,433458,455283,410406,426882,436752
Matrix_10000_10000_100_100_2000_20_uniform,491134,449198,442465,440533,429663
Matrix_10000_10000_100_100_2000_30_uniform,450310,439420,449126,441608,429658
Matrix_10000_10000_100_100_2000_40_uniform,434911,435528,414320,430009,444056
Matrix_10000_10000_100_100_2000_50_uniform,451530,435157,422855,428359,433871
Matrix_10000_10000_100_100_2000_75_uniform,469950,433780,423974,454990,483245
Matrix_10000_10000_100_100_2000_99_uniform,448278,440885,466742,433718,438966
Matrix_10000_10000_100_100_1500_30_uniform,369232,343846,350400,346215,346692
Matrix_10000_10000_100_100_1500_50_uniform,337644,328499,323057,346590,328466
Matrix_10000_10000_100_100_1500_20_uniform,324696,332704,323309,349071,324684
Matrix_10000_10000_100_100_1500_40_uniform,338969,363830,347182,348605,341410
Matrix_10000_10000_100_100_1500_75_uniform,332903,343219,323306,325725,332205
Matrix_10000_10000_100_100_1500_10_uniform,344263,331188,335577,373333,335824
Matrix_10000_10000_100_100_1500_99_uniform,331887,337793,337217,321540,333775
Matrix_10000_10000_100_100_1500_0_uniform,320192,336835,324207,318637,336359
Matrix_10000_10000_100_100_1000_30_uniform,233305,236137,241023,228655,217235
Matrix_10000_10000_100_100_1000_10_uniform,210989,210149,218453,206474,218290
Matrix_10000_10000_100_100_1000_0_uniform,218831,223907,223957,269170,216165
Matrix_10000_10000_100_100_1000_40_uniform,212753,219537,210037,211424,217486
Matrix_10000_10000_100_100_1000_20_uniform,209205,211029,210774,208406,207638
Matrix_10000_10000_100_100_1000_50_uniform,212311,208086,218729,213743,207293
Matrix_10000_10000_100_100_1000_75_uniform,235518,237817,236835,224752,227622
Matrix_10000_10000_100_100_1000_99_uniform,215575,219430,224691,206868,212506
Matrix_10000_10000_100_100_500_20_uniform,113822,104049,106019,104229,108966
Matrix_10000_10000_100_100_500_40_uniform,105122,107254,110525,112116,106005
Matrix_10000_10000_100_100_500_50_uniform,112888,106341,107221,118689,102991
Matrix_10000_10000_100_100_500_30_uniform,105578,117450,109821,112639,107283
Matrix_10000_10000_100_100_500_10_uniform,105467,105742,105324,104200,106340
Matrix_10000_10000_100_100_500_75_uniform,122120,105445,110467,102722,104305
Matrix_10000_10000_100_100_500_0_uniform,110883,107736,110141,106772,104614
Matrix_10000_10000_100_100_500_99_uniform,106871,107106,104643,106178,125730
Matrix_10000_10000_100_100_100_40_uniform,20795,21436,20685,21715,21204
Matrix_10000_10000_100_100_100_50_uniform,21591,20887,22669,23862,28956
Matrix_10000_10000_100_100_100_75_uniform,21084,20941,21989,23759,22713
Matrix_10000_10000_100_100_100_99_uniform,22072,22524,26740,21796,22660
Matrix_10000_10000_100_100_100_20_uniform,21495,21813,21708,22662,21800
Matrix_10000_10000_100_100_100_30_uniform,21455,22389,22601,24484,21211
Matrix_10000_10000_100_100_100_10_uniform,21142,24488,21852,21675,21006
Matrix_10000_10000_100_100_100_0_uniform,23016,21431,21924,21888,21394
Matrix_10000_10000_50_50_500_0_nonuniform,847624,834372,862074,885928,856422
Matrix_10000_10000_50_50_500_10_nonuniform,836152,856352,857107,818974,846796
Matrix_10000_10000_50_50_500_20_nonuniform,853940,853016,835425,849837,844438
Matrix_10000_10000_50_50_500_30_nonuniform,861499,859570,811924,830532,838961
Matrix_10000_10000_50_50_500_40_nonuniform,816951,841221,849634,868187,849750
Matrix_10000_10000_50_50_500_50_nonuniform,850244,846427,842247,835725,834573
Matrix_10000_10000_50_50_500_75_nonuniform,864811,842013,840855,832944,835790
Matrix_10000_10000_50_50_500_99_nonuniform,807620,805137,866831,835681,805935
Matrix_10000_10000_50_50_375_50_nonuniform,630220,628143,670666,630187,627199
Matrix_10000_10000_50_50_375_40_nonuniform,661065,608891,630319,622963,629731
Matrix_10000_10000_50_50_375_30_nonuniform,610550,647480,621127,639370,666470
Matrix_10000_10000_50_50_375_20_nonuniform,624039,624428,609604,652801,628822
Matrix_10000_10000_50_50_375_75_nonuniform,616796,624026,602335,631831,643998
Matrix_10000_10000_50_50_375_10_nonuniform,607688,630768,620377,634828,626663
Matrix_10000_10000_50_50_375_99_nonuniform,658871,624154,642162,619021,643070
Matrix_10000_10000_50_50_375_0_nonuniform,623241,598110,642589,609811,679682
Matrix_10000_10000_50_50_250_10_nonuniform,435958,435071,435620,451112,433464
Matrix_10000_10000_50_50_250_30_nonuniform,463474,446449,474816,445459,436320
Matrix_10000_10000_50_50_250_0_nonuniform,430839,462623,442979,442240,425345
Matrix_10000_10000_50_50_250_20_nonuniform,493671,452629,443899,463923,435809
Matrix_10000_10000_50_50_250_40_nonuniform,475280,449733,478237,445311,458486
Matrix_10000_10000_50_50_250_50_nonuniform,452609,450717,458942,459324,449129
Matrix_10000_10000_50_50_250_75_nonuniform,431535,446547,441743,440175,428857
Matrix_10000_10000_50_50_250_99_nonuniform,451774,455071,449801,458685,450835
Matrix_10000_10000_50_50_125_30_nonuniform,229135,244549,262622,219000,227955
Matrix_10000_10000_50_50_125_20_nonuniform,225055,236067,235696,230099,233974
Matrix_10000_10000_50_50_125_40_nonuniform,236787,249292,247044,227921,235301
Matrix_10000_10000_50_50_125_50_nonuniform,227926,223899,223788,224291,223221
Matrix_10000_10000_50_50_125_10_nonuniform,232134,230862,237074,235812,231810
Matrix_10000_10000_50_50_125_75_nonuniform,236456,228176,229327,226217,218920
Matrix_10000_10000_50_50_125_99_nonuniform,225736,228910,230735,226232,225216
Matrix_10000_10000_50_50_125_0_nonuniform,230238,224396,224933,227162,245760
Matrix_10000_10000_50_50_25_75_nonuniform,45553,47220,49102,46317,50920
Matrix_10000_10000_50_50_25_99_nonuniform,47637,49299,48737,50256,46324
Matrix_10000_10000_50_50_25_50_nonuniform,45543,47185,48624,46399,48914
Matrix_10000_10000_50_50_25_40_nonuniform,47417,53810,51969,50053,48411
Matrix_10000_10000_50_50_25_20_nonuniform,46264,48384,57405,48597,47478
Matrix_10000_10000_50_50_25_30_nonuniform,47529,51412,48933,46237,48374
Matrix_10000_10000_50_50_25_10_nonuniform,53383,47832,46902,45928,49896
Matrix_10000_10000_50_50_25_0_nonuniform,47206,46215,48745,47852,48369
Matrix_10000_10000_50_100_1000_0_nonuniform,463156,477250,460070,453906,465864
Matrix_10000_10000_50_100_1000_10_nonuniform,451614,462259,449147,456098,439958
Matrix_10000_10000_50_100_1000_20_nonuniform,453708,437032,453686,439114,476282
Matrix_10000_10000_50_100_1000_30_nonuniform,431241,472081,461368,459831,459640
Matrix_10000_10000_50_100_1000_40_nonuniform,506990,465072,434011,454971,452123
Matrix_10000_10000_50_100_1000_50_nonuniform,453944,454550,439473,448073,456377
Matrix_10000_10000_50_100_1000_75_nonuniform,477690,482282,489723,474940,442392
Matrix_10000_10000_50_100_1000_99_nonuniform,456106,441347,445290,483723,490193
Matrix_10000_10000_50_100_750_30_nonuniform,330732,355654,344897,326109,325377
Matrix_10000_10000_50_100_750_50_nonuniform,346336,349857,321392,354508,329543
Matrix_10000_10000_50_100_750_20_nonuniform,336551,341419,350601,337936,362624
Matrix_10000_10000_50_100_750_40_nonuniform,342439,343158,345494,339307,360821
Matrix_10000_10000_50_100_750_10_nonuniform,340925,339896,343810,364205,345581
Matrix_10000_10000_50_100_750_75_nonuniform,354614,350937,326411,359012,331105
Matrix_10000_10000_50_100_750_0_nonuniform,344358,329821,341513,372475,354537
Matrix_10000_10000_50_100_750_99_nonuniform,352696,339386,347501,327454,329300
Matrix_10000_10000_50_100_500_0_nonuniform,233775,223266,235705,225429,224512
Matrix_10000_10000_50_100_500_10_nonuniform,228896,236787,226750,236355,242707
Matrix_10000_10000_50_100_500_20_nonuniform,215434,223198,241723,225110,235822
Matrix_10000_10000_50_100_500_30_nonuniform,247921,230537,232422,239328,242828
Matrix_10000_10000_50_100_500_40_nonuniform,260479,274396,233239,244256,228046
Matrix_10000_10000_50_100_500_50_nonuniform,228215,225962,224042,236222,225003
Matrix_10000_10000_50_100_500_75_nonuniform,237733,248154,251106,271080,243210
Matrix_10000_10000_50_100_500_99_nonuniform,228879,226631,239337,234161,226650
Matrix_10000_10000_50_100_250_50_nonuniform,121318,136546,126732,128932,125637
Matrix_10000_10000_50_100_250_40_nonuniform,147092,135115,126254,122688,126840
Matrix_10000_10000_50_100_250_20_nonuniform,125225,124321,127501,127277,123430
Matrix_10000_10000_50_100_250_30_nonuniform,123630,123360,131325,125555,129524
Matrix_10000_10000_50_100_250_75_nonuniform,124728,124433,126807,123163,130263
Matrix_10000_10000_50_100_250_10_nonuniform,146300,122795,130122,136793,123325
Matrix_10000_10000_50_100_250_0_nonuniform,128085,124539,131781,138576,125817
Matrix_10000_10000_50_100_250_99_nonuniform,137317,123190,129882,132285,134602
Matrix_10000_10000_50_100_50_50_nonuniform,29496,27889,29098,30728,30439
Matrix_10000_10000_50_100_50_75_nonuniform,31761,31752,38740,28019,29251
Matrix_10000_10000_50_100_50_30_nonuniform,31829,31323,28744,32101,31403
Matrix_10000_10000_50_100_50_40_nonuniform,29470,28698,29180,29040,27499
Matrix_10000_10000_50_100_50_20_nonuniform,27893,29873,27301,27909,28397
Matrix_10000_10000_50_100_50_99_nonuniform,27703,28126,28189,29172,27692
Matrix_10000_10000_50_100_50_10_nonuniform,28826,28856,29853,28384,27201
Matrix_10000_10000_50_100_50_0_nonuniform,28253,28318,27515,28934,28081
Matrix_10000_10000_100_50_1000_0_nonuniform,768507,788510,809575,785710,766931
Matrix_10000_10000_100_50_1000_10_nonuniform,778976,757522,780963,758046,782732
Matrix_10000_10000_100_50_1000_20_nonuniform,778176,774263,759612,767413,797135
Matrix_10000_10000_100_50_1000_30_nonuniform,744299,748944,755730,741908,750443
Matrix_10000_10000_100_50_1000_40_nonuniform,770610,769261,753558,824879,777825
Matrix_10000_10000_100_50_1000_50_nonuniform,790674,726413,771819,767823,782251
Matrix_10000_10000_100_50_1000_75_nonuniform,748057,791495,798763,759690,745767
Matrix_10000_10000_100_50_1000_99_nonuniform,739468,734868,779930,752581,767567
Matrix_10000_10000_100_50_750_50_nonuniform,583681,590918,582333,562242,566227
Matrix_10000_10000_100_50_750_30_nonuniform,577959,574683,561474,575008,565710
Matrix_10000_10000_100_50_750_40_nonuniform,579400,596537,572769,567269,577125
Matrix_10000_10000_100_50_750_20_nonuniform,590236,594431,571423,580530,587150
Matrix_10000_10000_100_50_750_75_nonuniform,590050,568724,561368,577661,565584
Matrix_10000_10000_100_50_750_10_nonuniform,570227,576631,587565,569272,565573
Matrix_10000_10000_100_50_750_99_nonuniform,597736,560373,591754,557618,565084
Matrix_10000_10000_100_50_750_0_nonuniform,556558,556224,569162,598006,583474
Matrix_10000_10000_100_50_500_10_nonuniform,394623,409297,395116,418077,390435
Matrix_10000_10000_100_50_500_30_nonuniform,400028,386183,384385,376460,375573
Matrix_10000_10000_100_50_500_20_nonuniform,410992,377256,359687,392114,391057
Matrix_10000_10000_100_50_500_40_nonuniform,393042,370955,395732,386177,381081
Matrix_10000_10000_100_50_500_0_nonuniform,376133,379475,389042,372200,396413
Matrix_10000_10000_100_50_500_50_nonuniform,380823,373234,393467,369378,400990
Matrix_10000_10000_100_50_500_75_nonuniform,367271,385043,365176,389197,375518
Matrix_10000_10000_100_50_500_99_nonuniform,385104,365629,374373,375404,381475
Matrix_10000_10000_100_50_250_30_nonuniform,179464,193614,178832,174500,187455
Matrix_10000_10000_100_50_250_40_nonuniform,171100,171246,183753,184552,195516
Matrix_10000_10000_100_50_250_20_nonuniform,181513,179056,173258,184741,178890
Matrix_10000_10000_100_50_250_50_nonuniform,171323,173781,173286,191813,168630
Matrix_10000_10000_100_50_250_75_nonuniform,188164,191473,173603,179562,173071
Matrix_10000_10000_100_50_250_10_nonuniform,176064,186268,184607,188405,179745
Matrix_10000_10000_100_50_250_99_nonuniform,180020,178630,169981,169111,178255
Matrix_10000_10000_100_50_250_0_nonuniform,193228,180921,182691,189821,175044
Matrix_10000_10000_100_50_50_40_nonuniform,43474,43067,43422,39293,39505
Matrix_10000_10000_100_50_50_50_nonuniform,42213,40007,43964,38867,40277
Matrix_10000_10000_100_50_50_75_nonuniform,42218,39832,50590,40458,37704
Matrix_10000_10000_100_50_50_99_nonuniform,41802,38567,42949,41479,45736
Matrix_10000_10000_100_50_50_30_nonuniform,39638,39866,39285,36995,36903
Matrix_10000_10000_100_50_50_20_nonuniform,40805,39983,39169,39024,44293
Matrix_10000_10000_100_50_50_10_nonuniform,41476,40908,40212,43502,47639
Matrix_10000_10000_100_50_50_0_nonuniform,39335,40547,40186,41029,46776
Matrix_10000_10000_100_100_2000_0_nonuniform,464753,464608,454128,464085,467300
Matrix_10000_10000_100_100_2000_10_nonuniform,453835,470805,443045,476889,447152
Matrix_10000_10000_100_100_2000_20_nonuniform,477171,465468,478512,441202,439558
Matrix_10000_10000_100_100_2000_30_nonuniform,430853,456383,444152,430849,451145
Matrix_10000_10000_100_100_2000_40_nonuniform,454801,450115,498845,457361,428167
Matrix_10000_10000_100_100_2000_50_nonuniform,482014,463820,483922,442059,450191
Matrix_10000_10000_100_100_2000_75_nonuniform,472075,479974,486755,464650,467218
Matrix_10000_10000_100_100_2000_99_nonuniform,439597,432838,437363,440080,443590
Matrix_10000_10000_100_100_1500_50_nonuniform,328858,321316,335009,320800,328462
Matrix_10000_10000_100_100_1500_20_nonuniform,358575,339105,347477,332100,339329
Matrix_10000_10000_100_100_1500_40_nonuniform,363043,323221,342602,326296,352854
Matrix_10000_10000_100_100_1500_30_nonuniform,342170,318439,336790,325563,315452
Matrix_10000_10000_100_100_1500_10_nonuniform,320312,328982,361398,316511,324411
Matrix_10000_10000_100_100_1500_75_nonuniform,337002,343183,358439,381979,375117
Matrix_10000_10000_100_100_1500_99_nonuniform,331282,336221,337098,329187,337122
Matrix_10000_10000_100_100_1500_0_nonuniform,338900,352249,320398,359251,362187
Matrix_10000_10000_100_100_1000_10_nonuniform,231241,212155,222858,214917,218291
Matrix_10000_10000_100_100_1000_20_nonuniform,231460,220115,244459,233140,225416
Matrix_10000_10000_100_100_1000_40_nonuniform,238192,224164,219613,240995,224684
Matrix_10000_10000_100_100_1000_30_nonuniform,218388,221303,253105,241573,258315
Matrix_10000_10000_100_100_1000_0_nonuniform,254740,221630,220809,244773,229274
Matrix_10000_10000_100_100_1000_50_nonuniform,223774,234547,235267,225709,230455
Matrix_10000_10000_100_100_1000_75_nonuniform,224665,221126,221001,219418,225568
Matrix_10000_10000_100_100_1000_99_nonuniform,221106,229560,224870,231190,244363
Matrix_10000_10000_100_100_500_20_nonuniform,116054,123175,120537,113799,114891
Matrix_10000_10000_100_100_500_50_nonuniform,121852,111089,111943,117690,113475
Matrix_10000_10000_100_100_500_40_nonuniform,110741,109214,124418,124784,112274
Matrix_10000_10000_100_100_500_30_nonuniform,111532,109975,108171,113389,111585
Matrix_10000_10000_100_100_500_10_nonuniform,110818,108252,123191,112675,111571
Matrix_10000_10000_100_100_500_75_nonuniform,110031,129905,111217,109879,114791
Matrix_10000_10000_100_100_500_0_nonuniform,110245,120761,111862,112580,115361
Matrix_10000_10000_100_100_500_99_nonuniform,119649,109817,110310,111274,120879
Matrix_10000_10000_100_100_100_40_nonuniform,24357,24612,24013,24721,23265
Matrix_10000_10000_100_100_100_50_nonuniform,21902,21996,21353,25233,22040
Matrix_10000_10000_100_100_100_20_nonuniform,21627,21563,22653,21671,21434
Matrix_10000_10000_100_100_100_75_nonuniform,23397,22847,21682,23065,28330
Matrix_10000_10000_100_100_100_30_nonuniform,20823,21312,20552,21684,23754
Matrix_10000_10000_100_100_100_99_nonuniform,20906,22941,20913,21553,21329
Matrix_10000_10000_100_100_100_0_nonuniform,20628,22581,22268,21429,20781
Matrix_10000_10000_100_100_100_10_nonuniform,20471,21148,20719,22459,23232
