Matrix_10000_10000_50_50_125_10_uniform,39252,39814,41048,40042,41466
Matrix_10000_10000_50_50_125_75_uniform,40266,41644,38931,39726,38757
Matrix_10000_10000_50_50_125_99_uniform,39127,39709,41569,39898,39760
Matrix_10000_10000_50_50_125_0_uniform,41814,40477,41998,42404,41535
Matrix_10000_10000_50_50_25_40_uniform,12042,11986,11957,12054,11953
Matrix_10000_10000_50_50_25_50_uniform,11611,11969,11920,12030,11568
Matrix_10000_10000_50_50_25_75_uniform,11969,11923,12018,12051,11988
Matrix_10000_10000_50_50_25_99_uniform,11972,11711,11987,12022,11969
Matrix_10000_10000_50_50_25_20_uniform,11984,11977,11978,11924,12130
Matrix_10000_10000_50_50_25_30_uniform,11635,11958,11791,12032,11456
Matrix_10000_10000_50_50_25_10_uniform,11505,11954,11631,11754,12005
Matrix_10000_10000_50_50_25_0_uniform,11953,11929,11671,11849,11394
Matrix_10000_10000_50_100_1000_0_uniform,121328,121874,122082,118793,121383
Matrix_10000_10000_50_100_1000_10_uniform,119892,120379,119580,118561,120173
Matrix_10000_10000_50_100_1000_20_uniform,120580,119048,120873,120946,120361
Matrix_10000_10000_50_100_1000_30_uniform,119012,122321,121599,117058,122573
Matrix_10000_10000_50_100_1000_40_uniform,117520,115729,117336,117549,116726
Matrix_10000_10000_50_100_1000_50_uniform,120211,120579,117819,119198,122988
Matrix_10000_10000_50_100_1000_75_uniform,115426,117121,120674,121740,120101
Matrix_10000_10000_50_100_1000_99_uniform,118572,119596,115936,117352,118543
Matrix_10000_10000_50_100_750_20_uniform,93384,93308,92095,93802,91438
Matrix_10000_10000_50_100_750_30_uniform,91551,91495,91318,91066,90778
Matrix_10000_10000_50_100_750_50_uniform,92824,92316,94004,93830,91373
Matrix_10000_10000_50_100_750_40_uniform,92568,94168,93443,91450,90885
Matrix_10000_10000_50_100_750_10_uniform,90627,91758,91321,94362,90032
Matrix_10000_10000_50_100_750_75_uniform,95085,93590,96284,93568,93029
Matrix_10000_10000_50_100_750_0_uniform,99168,93333,91860,92439,93549
Matrix_10000_10000_50_100_750_99_uniform,95332,93746,91743,92703,92195
Matrix_10000_10000_50_100_500_30_uniform,64169,64941,65201,67240,65230
Matrix_10000_10000_50_100_500_0_uniform,67486,66731,67311,66533,66917
Matrix_10000_10000_50_100_500_10_uniform,68208,66945,66409,66657,66172
Matrix_10000_10000_50_100_500_20_uniform,66699,66524,67277,66325,64661
Matrix_10000_10000_50_100_500_40_uniform,68482,66069,65592,65251,68250
Matrix_10000_10000_50_100_500_50_uniform,65733,64358,67348,66090,67792
Matrix_10000_10000_50_100_500_75_uniform,67984,69400,67583,66513,68525
Matrix_10000_10000_50_100_500_99_uniform,68275,67069,64372,66669,65741
Matrix_10000_10000_50_100_250_30_uniform,39762,38310,39574,37384,37732
Matrix_10000_10000_50_100_250_40_uniform,39404,38434,38798,39084,39599
Matrix_10000_10000_50_100_250_50_uniform,38143,37579,39254,39146,38757
Matrix_10000_10000_50_100_250_20_uniform,39299,36679,38050,38582,38054
Matrix_10000_10000_50_100_250_10_uniform,38612,38579,38200,39417,37930
Matrix_10000_10000_50_100_250_75_uniform,37342,39595,36827,37725,37230
Matrix_10000_10000_50_100_250_0_uniform,37680,38249,38120,38510,37066
Matrix_10000_10000_50_100_250_99_uniform,38426,37854,37911,39426,38916
Matrix_10000_10000_50_100_50_50_uniform,11887,11534,11894,11446,11874
Matrix_10000_10000_50_100_50_99_uniform,11872,11359,11451,11749,11899
Matrix_10000_10000_50_100_50_75_uniform,11873,11934,12137,11791,11758
Matrix_10000_10000_50_100_50_40_uniform,11895,11867,11496,11508,11869
Matrix_10000_10000_50_100_50_30_uniform,11668,11454,11759,11941,11839
Matrix_10000_10000_50_100_50_20_uniform,11866,11503,11934,11448,11860
Matrix_10000_10000_50_100_50_10_uniform,11552,11908,11904,12266,11876
Matrix_10000_10000_50_100_50_0_uniform,11828,11825,11886,13519,11420
Matrix_10000_10000_100_50_1000_0_uniform,119614,121725,119600,119982,119119
Matrix_10000_10000_100_50_1000_10_uniform,120744,117622,117891,116978,116798
Matrix_10000_10000_100_50_1000_20_uniform,117700,120188,120460,120083,118273
Matrix_10000_10000_100_50_1000_30_uniform,117778,117067,118359,118935,118069
Matrix_10000_10000_100_50_1000_40_uniform,120066,121060,119205,120221,120068
Matrix_10000_10000_100_50_1000_50_uniform,119361,118727,121343,118918,118814
Matrix_10000_10000_100_50_1000_75_uniform,119285,117866,116518,118039,119213
Matrix_10000_10000_100_50_1000_99_uniform,125190,117762,121876,122304,119808
Matrix_10000_10000_100_50_750_20_uniform,95970,95436,94747,95605,95918
Matrix_10000_10000_100_50_750_40_uniform,97136,97521,96660,96262,96195
Matrix_10000_10000_100_50_750_30_uniform,94518,95057,95868,96591,97837
Matrix_10000_10000_100_50_750_50_uniform,96896,95140,96586,93342,99832
Matrix_10000_10000_100_50_750_10_uniform,94407,96396,95502,96522,97322
Matrix_10000_10000_100_50_750_75_uniform,90636,96658,96253,91830,97389
Matrix_10000_10000_100_50_750_99_uniform,97128,94020,96636,98157,95571
Matrix_10000_10000_100_50_750_0_uniform,95052,95781,93797,93135,97304
Matrix_10000_10000_100_50_500_10_uniform,61438,60694,61764,63310,61092
Matrix_10000_10000_100_50_500_20_uniform,60577,62792,64070,61829,61941
Matrix_10000_10000_100_50_500_40_uniform,64660,61478,60411,60924,61291
Matrix_10000_10000_100_50_500_0_uniform,63348,61599,61463,62447,60978
Matrix_10000_10000_100_50_500_30_uniform,60728,62770,62337,63783,62003
Matrix_10000_10000_100_50_500_50_uniform,62365,61987,61923,62113,60469
Matrix_10000_10000_100_50_500_75_uniform,63860,60756,63263,61370,62701
Matrix_10000_10000_100_50_500_99_uniform,62379,60637,63035,62999,60920
Matrix_10000_10000_100_50_250_20_uniform,37280,35735,36154,36659,36896
Matrix_10000_10000_100_50_250_30_uniform,35455,37300,37585,37659,36001
Matrix_10000_10000_100_50_250_50_uniform,38146,37101,38010,37263,33591
Matrix_10000_10000_100_50_250_40_uniform,37095,36992,37326,35654,36828
Matrix_10000_10000_100_50_250_10_uniform,38328,35716,37166,36810,37467
Matrix_10000_10000_100_50_250_75_uniform,37066,35484,37127,35814,36020
Matrix_10000_10000_100_50_250_99_uniform,36914,37756,36814,35968,36014
Matrix_10000_10000_100_50_250_0_uniform,36539,35902,38418,38157,36450
Matrix_10000_10000_100_50_50_50_uniform,12064,11993,12013,12022,12008
Matrix_10000_10000_100_50_50_99_uniform,12026,11733,11569,12030,12024
Matrix_10000_10000_100_50_50_40_uniform,11539,12023,12012,11735,12001
Matrix_10000_10000_100_50_50_75_uniform,12063,11784,12052,11677,11904
Matrix_10000_10000_100_50_50_20_uniform,12011,11559,12041,11720,12041
Matrix_10000_10000_100_50_50_30_uniform,12040,12011,12005,11617,12018
Matrix_10000_10000_100_50_50_10_uniform,11679,12045,12037,12024,12019
Matrix_10000_10000_100_50_50_0_uniform,12083,12054,12048,11761,11561
Matrix_10000_10000_100_100_2000_0_uniform,115150,113198,113718,113163,109622
Matrix_10000_10000_100_100_2000_10_uniform,113162,114476,112132,113433,115375
Matrix_10000_10000_100_100_2000_20_uniform,112614,112605,111772,111542,115195
Matrix_10000_10000_100_100_2000_30_uniform,115228,111364,112302,111666,110450
Matrix_10000_10000_100_100_2000_40_uniform,114923,115193,112519,113034,114300
Matrix_10000_10000_100_100_2000_50_uniform,112754,114510,110483,111737,115328
Matrix_10000_10000_100_100_2000_75_uniform,112784,113790,114962,113620,114502
Matrix_10000_10000_100_100_2000_99_uniform,113967,112982,110951,113734,113956
Matrix_10000_10000_100_100_1500_30_uniform,90504,89881,90590,91245,90349
Matrix_10000_10000_100_100_1500_50_uniform,91991,92712,88967,90875,90754
Matrix_10000_10000_100_100_1500_20_uniform,92144,90486,90327,92267,89779
Matrix_10000_10000_100_100_1500_40_uniform,90900,91478,89965,90887,91889
Matrix_10000_10000_100_100_1500_75_uniform,88535,90172,88915,90646,91976
Matrix_10000_10000_100_100_1500_10_uniform,92897,91100,90684,91244,91525
Matrix_10000_10000_100_100_1500_99_uniform,90861,90585,90727,90194,92162
Matrix_10000_10000_100_100_1500_0_uniform,103086,92423,89152,88983,88574
Matrix_10000_10000_100_100_1000_30_uniform,62454,64645,64930,66655,64484
Matrix_10000_10000_100_100_1000_10_uniform,63382,64293,64624,63481,64537
Matrix_10000_10000_100_100_1000_0_uniform,64904,64096,66058,63492,66796
Matrix_10000_10000_100_100_1000_40_uniform,63447,65914,64511,64811,64239
Matrix_10000_10000_100_100_1000_20_uniform,65314,66802,64796,64510,64884
Matrix_10000_10000_100_100_1000_50_uniform,64698,64775,65286,64421,64414
Matrix_10000_10000_100_100_1000_75_uniform,64272,63540,66555,64877,63979
Matrix_10000_10000_100_100_1000_99_uniform,65194,66671,63821,62865,63702
Matrix_10000_10000_100_100_500_20_uniform,37958,36313,36676,35686,35288
Matrix_10000_10000_100_100_500_40_uniform,36337,35095,34278,35658,36043
Matrix_10000_10000_100_100_500_50_uniform,34378,35049,36318,36183,35205
Matrix_10000_10000_100_100_500_30_uniform,34038,35825,35504,36926,34570
Matrix_10000_10000_100_100_500_10_uniform,35332,36006,41155,36830,34500
Matrix_10000_10000_100_100_500_75_uniform,36426,34561,35939,34660,35774
Matrix_10000_10000_100_100_500_0_uniform,36607,35280,36315,33659,35036
Matrix_10000_10000_100_100_500_99_uniform,33851,34911,36615,33731,36848
Matrix_10000_10000_100_100_100_40_uniform,12563,12836,12715,12744,12776
Matrix_10000_10000_100_100_100_50_uniform,12778,10993,12691,12839,11354
Matrix_10000_10000_100_100_100_75_uniform,12817,12612,12764,12817,12429
Matrix_10000_10000_100_100_100_99_uniform,12836,12724,12811,12142,12783
Matrix_10000_10000_100_100_100_20_uniform,12111,12275,12867,12407,12138
Matrix_10000_10000_100_100_100_30_uniform,12611,12127,12554,12748,12489
Matrix_10000_10000_100_100_100_10_uniform,12814,12798,12465,12803,12853
Matrix_10000_10000_100_100_100_0_uniform,12798,12115,12837,12731,12849
Matrix_10000_10000_50_50_500_0_nonuniform,184864,182801,187803,191009,184389
Matrix_10000_10000_50_50_500_10_nonuniform,191656,191446,185730,185058,183849
Matrix_10000_10000_50_50_500_20_nonuniform,192344,184355,189283,191762,192160
Matrix_10000_10000_50_50_500_30_nonuniform,199477,179544,192568,189723,183722
Matrix_10000_10000_50_50_500_40_nonuniform,182830,187978,195722,187936,190577
Matrix_10000_10000_50_50_500_50_nonuniform,182561,186179,189061,191276,189731
Matrix_10000_10000_50_50_500_75_nonuniform,186716,191184,191161,187993,188945
Matrix_10000_10000_50_50_500_99_nonuniform,196184,190692,195803,190489,193961
Matrix_10000_10000_50_50_375_50_nonuniform,157922,162716,152713,154477,160253
Matrix_10000_10000_50_50_375_40_nonuniform,153577,162024,157120,153324,157109
Matrix_10000_10000_50_50_375_30_nonuniform,149959,153913,161914,156180,150578
Matrix_10000_10000_50_50_375_20_nonuniform,154029,163799,157385,153349,159751
Matrix_10000_10000_50_50_375_75_nonuniform,151697,155067,152026,156993,159670
Matrix_10000_10000_50_50_375_10_nonuniform,159217,156330,152640,159226,160829
Matrix_10000_10000_50_50_375_99_nonuniform,152400,165931,155458,161033,160490
Matrix_10000_10000_50_50_375_0_nonuniform,158700,154625,161367,153625,156827
Matrix_10000_10000_50_50_250_10_nonuniform,125160,117136,123772,124160,116285
Matrix_10000_10000_50_50_250_30_nonuniform,123864,125962,123525,124333,118842
Matrix_10000_10000_50_50_250_0_nonuniform,120625,122378,119010,125767,115827
Matrix_10000_10000_50_50_250_20_nonuniform,117171,116655,114390,123435,123212
Matrix_10000_10000_50_50_250_40_nonuniform,119575,124084,119766,126516,115125
Matrix_10000_10000_50_50_250_50_nonuniform,124334,119548,123980,124250,120395
Matrix_10000_10000_50_50_250_75_nonuniform,117172,127287,117209,114914,117342
Matrix_10000_10000_50_50_250_99_nonuniform,113294,121798,113413,117654,114985
Matrix_10000_10000_50_50_125_30_nonuniform,85727,91122,89322,89872,88994
Matrix_10000_10000_50_50_125_20_nonuniform,88272,90798,89119,89978,85973
Matrix_10000_10000_50_50_125_40_nonuniform,93327,85595,92164,94941,88321
Matrix_10000_10000_50_50_125_50_nonuniform,89953,87556,90706,87930,90266
Matrix_10000_10000_50_50_125_10_nonuniform,87052,90198,83805,86823,87249
Matrix_10000_10000_50_50_125_75_nonuniform,85347,88439,86399,92925,84773
Matrix_10000_10000_50_50_125_99_nonuniform,87753,92626,86407,89003,88977
Matrix_10000_10000_50_50_125_0_nonuniform,86109,90095,84834,86470,91572
Matrix_10000_10000_50_50_25_75_nonuniform,32145,31939,32120,33949,32081
Matrix_10000_10000_50_50_25_99_nonuniform,32019,33340,32024,31258,32241
Matrix_10000_10000_50_50_25_50_nonuniform,33507,30578,31351,33865,32845
Matrix_10000_10000_50_50_25_40_nonuniform,33480,31694,32491,33462,32186
Matrix_10000_10000_50_50_25_20_nonuniform,30886,30486,33865,32975,33242
Matrix_10000_10000_50_50_25_30_nonuniform,32421,32241,31492,31826,31673
Matrix_10000_10000_50_50_25_10_nonuniform,33420,32694,33042,33164,33307
Matrix_10000_10000_50_50_25_0_nonuniform,32997,32778,31712,31724,31440
Matrix_10000_10000_50_100_1000_0_nonuniform,144611,145376,145178,145824,148697
Matrix_10000_10000_50_100_1000_10_nonuniform,147020,146467,146209,147334,147978
Matrix_10000_10000_50_100_1000_20_nonuniform,149817,147795,146577,145233,146961
Matrix_10000_10000_50_100_1000_30_nonuniform,145120,149881,150326,146405,145784
Matrix_10000_10000_50_100_1000_40_nonuniform,142364,144917,148226,145037,146329
Matrix_10000_10000_50_100_1000_50_nonuniform,144649,144607,148092,147968,146116
Matrix_10000_10000_50_100_1000_75_nonuniform,149460,147287,148088,150640,148375
Matrix_10000_10000_50_100_1000_99_nonuniform,151394,148693,147972,149433,145477
Matrix_10000_10000_50_100_750_30_nonuniform,111121,114459,115639,112053,118268
Matrix_10000_10000_50_100_750_50_nonuniform,111086,113390,108942,113914,111221
Matrix_10000_10000_50_100_750_20_nonuniform,113100,114780,115694,114645,115352
Matrix_10000_10000_50_100_750_40_nonuniform,114875,115734,112155,117730,111551
Matrix_10000_10000_50_100_750_10_nonuniform,115063,112694,118061,115850,117146
Matrix_10000_10000_50_100_750_75_nonuniform,112360,111973,113139,111942,111954
Matrix_10000_10000_50_100_750_0_nonuniform,113261,115272,112810,115348,112719
Matrix_10000_10000_50_100_750_99_nonuniform,113785,115206,113782,113281,112926
Matrix_10000_10000_50_100_500_0_nonuniform,84591,87362,81296,85958,80442
Matrix_10000_10000_50_100_500_10_nonuniform,80651,81104,80683,82802,82868
Matrix_10000_10000_50_100_500_20_nonuniform,83151,80359,83469,83896,85257
Matrix_10000_10000_50_100_500_30_nonuniform,82801,83945,82311,80471,82143
Matrix_10000_10000_50_100_500_40_nonuniform,81281,82182,83204,81259,83811
Matrix_10000_10000_50_100_500_50_nonuniform,82488,84592,83036,80686,82404
Matrix_10000_10000_50_100_500_75_nonuniform,84595,81920,82321,81291,84554
Matrix_10000_10000_50_100_500_99_nonuniform,83435,83589,81085,85781,83424
Matrix_10000_10000_50_100_250_50_nonuniform,44434,45086,43835,44574,44564
Matrix_10000_10000_50_100_250_40_nonuniform,46833,45948,46265,44294,44533
Matrix_10000_10000_50_100_250_20_nonuniform,45091,45589,46002,46542,43346
Matrix_10000_10000_50_100_250_30_nonuniform,43147,45252,45775,44842,46634
Matrix_10000_10000_50_100_250_75_nonuniform,46463,46355,45791,45624,47125
Matrix_10000_10000_50_100_250_10_nonuniform,46971,44905,46963,44627,44081
Matrix_10000_10000_50_100_250_0_nonuniform,45435,44362,44216,45333,44949
Matrix_10000_10000_50_100_250_99_nonuniform,43388,44593,44075,44311,44552
Matrix_10000_10000_50_100_50_50_nonuniform,19042,17544,18063,18419,19997
Matrix_10000_10000_50_100_50_75_nonuniform,20574,19187,18647,17805,19563
Matrix_10000_10000_50_100_50_30_nonuniform,20214,20966,21207,17833,19801
Matrix_10000_10000_50_100_50_40_nonuniform,19024,19632,20064,17743,19687
Matrix_10000_10000_50_100_50_20_nonuniform,19055,18212,20056,19498,18373
Matrix_10000_10000_50_100_50_99_nonuniform,20490,18207,19610,17916,19919
Matrix_10000_10000_50_100_50_10_nonuniform,18104,20491,18247,20230,18939
Matrix_10000_10000_50_100_50_0_nonuniform,19788,19411,21171,18516,19202
Matrix_10000_10000_100_50_1000_0_nonuniform,191679,185757,177953,179347,188791
Matrix_10000_10000_100_50_1000_10_nonuniform,185319,181876,184891,190578,184364
Matrix_10000_10000_100_50_1000_20_nonuniform,183228,181818,186465,179174,180062
Matrix_10000_10000_100_50_1000_30_nonuniform,180047,179862,189258,185710,183133
Matrix_10000_10000_100_50_1000_40_nonuniform,186931,194034,183622,193156,183039
Matrix_10000_10000_100_50_1000_50_nonuniform,182684,181170,185230,174637,180541
Matrix_10000_10000_100_50_1000_75_nonuniform,186247,185436,178079,182887,179967
Matrix_10000_10000_100_50_1000_99_nonuniform,182670,181370,187123,179229,178102
Matrix_10000_10000_100_50_750_50_nonuniform,139823,145932,138483,150549,144671
Matrix_10000_10000_100_50_750_30_nonuniform,152205,152367,144329,143778,140578
Matrix_10000_10000_100_50_750_40_nonuniform,146955,143765,151344,139044,141238
Matrix_10000_10000_100_50_750_20_nonuniform,146734,143549,146924,146893,144295
Matrix_10000_10000_100_50_750_75_nonuniform,138025,147881,145821,149637,145132
Matrix_10000_10000_100_50_750_10_nonuniform,149260,151281,146495,149960,145227
Matrix_10000_10000_100_50_750_99_nonuniform,141287,147815,146104,144254,142675
Matrix_10000_10000_100_50_750_0_nonuniform,143619,146532,146800,142694,140681
Matrix_10000_10000_100_50_500_10_nonuniform,103640,115227,109501,110411,102567
Matrix_10000_10000_100_50_500_30_nonuniform,106158,105182,102437,104383,108845
Matrix_10000_10000_100_50_500_20_nonuniform,115297,103850,114429,101855,107727
Matrix_10000_10000_100_50_500_40_nonuniform,110489,104447,103740,103019,109394
Matrix_10000_10000_100_50_500_0_nonuniform,107631,113559,111239,105718,111789
Matrix_10000_10000_100_50_500_50_nonuniform,110816,104288,102706,111066,102247
Matrix_10000_10000_100_50_500_75_nonuniform,107673,114067,103709,100722,102803
Matrix_10000_10000_100_50_500_99_nonuniform,106839,108010,103621,109998,108866
Matrix_10000_10000_100_50_250_30_nonuniform,52374,54151,52290,55215,56066
Matrix_10000_10000_100_50_250_40_nonuniform,54821,57741,53759,54207,54389
Matrix_10000_10000_100_50_250_20_nonuniform,52998,53264,57353,53732,54898
Matrix_10000_10000_100_50_250_50_nonuniform,53589,53314,54819,56523,53277
Matrix_10000_10000_100_50_250_75_nonuniform,54147,52928,54652,55357,55446
Matrix_10000_10000_100_50_250_10_nonuniform,54637,54808,56290,54666,53767
Matrix_10000_10000_100_50_250_99_nonuniform,53979,54065,54356,55118,54865
Matrix_10000_10000_100_50_250_0_nonuniform,55059,54048,55120,55246,54351
Matrix_10000_10000_100_50_50_40_nonuniform,28003,25108,28044,27880,26326
Matrix_10000_10000_100_50_50_50_nonuniform,24844,25828,26051,25047,27192
Matrix_10000_10000_100_50_50_75_nonuniform,27970,25565,27393,24864,25566
Matrix_10000_10000_100_50_50_99_nonuniform,27937,25284,25977,26708,28040
Matrix_10000_10000_100_50_50_30_nonuniform,27900,25709,25848,26452,25283
Matrix_10000_10000_100_50_50_20_nonuniform,28837,25815,25522,25162,27771
Matrix_10000_10000_100_50_50_10_nonuniform,27211,26703,27189,25639,27082
Matrix_10000_10000_100_50_50_0_nonuniform,27723,26733,28072,27939,28137
Matrix_10000_10000_100_100_2000_0_nonuniform,136344,131207,135201,134602,136052
Matrix_10000_10000_100_100_2000_10_nonuniform,131559,131243,130580,131227,130810
Matrix_10000_10000_100_100_2000_20_nonuniform,130910,130618,133090,138168,135511
Matrix_10000_10000_100_100_2000_30_nonuniform,130634,132930,130745,128674,135140
Matrix_10000_10000_100_100_2000_40_nonuniform,130391,138998,129682,130245,128653
Matrix_10000_10000_100_100_2000_50_nonuniform,133600,136048,131381,131192,130691
Matrix_10000_10000_100_100_2000_75_nonuniform,133137,130305,131049,130915,129342
Matrix_10000_10000_100_100_2000_99_nonuniform,131190,133621,130979,129542,129631
Matrix_10000_10000_100_100_1500_50_nonuniform,101840,105850,102606,106246,106480
Matrix_10000_10000_100_100_1500_20_nonuniform,105428,105121,103929,99570,104662
Matrix_10000_10000_100_100_1500_40_nonuniform,103988,104117,105245,105648,102861
Matrix_10000_10000_100_100_1500_30_nonuniform,103376,102822,103449,104736,104211
Matrix_10000_10000_100_100_1500_10_nonuniform,107561,104593,113065,105195,102349
Matrix_10000_10000_100_100_1500_75_nonuniform,104088,105867,102911,103573,100736
Matrix_10000_10000_100_100_1500_99_nonuniform,102304,102562,102902,104778,101203
Matrix_10000_10000_100_100_1500_0_nonuniform,101694,105061,102449,100887,104586
Matrix_10000_10000_100_100_1000_10_nonuniform,72498,72499,73143,72700,70987
Matrix_10000_10000_100_100_1000_20_nonuniform,71848,72005,70638,72015,72246
Matrix_10000_10000_100_100_1000_40_nonuniform,71655,71557,71411,72372,70084
Matrix_10000_10000_100_100_1000_30_nonuniform,69928,71776,72290,73460,71367
Matrix_10000_10000_100_100_1000_0_nonuniform,70201,71931,72660,70442,73220
Matrix_10000_10000_100_100_1000_50_nonuniform,70061,73376,71910,73223,70283
Matrix_10000_10000_100_100_1000_75_nonuniform,69279,71054,72520,69833,72908
Matrix_10000_10000_100_100_1000_99_nonuniform,72752,70811,71905,70732,74113
Matrix_10000_10000_100_100_500_20_nonuniform,44888,44743,44225,43811,42128
Matrix_10000_10000_100_100_500_50_nonuniform,41540,43281,43149,44261,42812
Matrix_10000_10000_100_100_500_40_nonuniform,42436,42472,43727,43553,41565
Matrix_10000_10000_100_100_500_30_nonuniform,41810,42274,41081,42391,43078
Matrix_10000_10000_100_100_500_10_nonuniform,40782,44291,43000,42314,42557
Matrix_10000_10000_100_100_500_75_nonuniform,42160,43066,42773,42950,42496
Matrix_10000_10000_100_100_500_0_nonuniform,43179,43789,44883,43707,41896
Matrix_10000_10000_100_100_500_99_nonuniform,43090,41389,42168,44137,42493
Matrix_10000_10000_100_100_100_40_nonuniform,14987,14749,13718,14542,14394
Matrix_10000_10000_100_100_100_50_nonuniform,15039,13742,14595,15031,13989
Matrix_10000_10000_100_100_100_20_nonuniform,13892,14489,15020,13968,14134
Matrix_10000_10000_100_100_100_75_nonuniform,14285,13798,14482,14600,14970
Matrix_10000_10000_100_100_100_30_nonuniform,14636,14293,14972,14530,13975
Matrix_10000_10000_100_100_100_99_nonuniform,14971,15039,14309,14189,15074
Matrix_10000_10000_100_100_100_0_nonuniform,13973,14574,14554,14817,15005
Matrix_10000_10000_100_100_100_10_nonuniform,15137,14661,14427,15027,14453
