Matrix_10000_10000_50_100_500_99_uniform,102200,101944,101137,104320,112687
Matrix_10000_10000_50_100_250_30_uniform,59366,58583,54998,55260,57988
Matrix_10000_10000_50_100_250_40_uniform,56639,54238,58524,59361,55942
Matrix_10000_10000_50_100_250_50_uniform,55302,59650,56517,55957,58425
Matrix_10000_10000_50_100_250_20_uniform,59513,57836,57053,58502,54898
Matrix_10000_10000_50_100_250_10_uniform,57380,58650,58523,57395,55565
Matrix_10000_10000_50_100_250_75_uniform,57541,57243,53920,59515,57136
Matrix_10000_10000_50_100_250_0_uniform,61139,56670,57757,54746,54606
Matrix_10000_10000_50_100_250_99_uniform,54624,55779,57454,60280,61054
Matrix_10000_10000_50_100_50_50_uniform,17771,18194,18756,19283,19483
Matrix_10000_10000_50_100_50_99_uniform,18192,17361,18463,17955,17967
Matrix_10000_10000_50_100_50_75_uniform,17575,17441,19008,17112,18105
Matrix_10000_10000_50_100_50_40_uniform,18582,18096,17414,19037,19329
Matrix_10000_10000_50_100_50_30_uniform,19340,18874,17339,19504,19426
Matrix_10000_10000_50_100_50_20_uniform,18451,17367,18084,17554,17708
Matrix_10000_10000_50_100_50_10_uniform,19036,17461,17157,19294,17069
Matrix_10000_10000_50_100_50_0_uniform,17079,18637,18151,17177,17526
Matrix_10000_10000_100_50_1000_0_uniform,202365,196034,204614,207372,206687
Matrix_10000_10000_100_50_1000_10_uniform,177179,203522,191636,200228,202157
Matrix_10000_10000_100_50_1000_20_uniform,192278,196967,206161,187491,188512
Matrix_10000_10000_100_50_1000_30_uniform,188113,187472,207125,190267,190816
Matrix_10000_10000_100_50_1000_40_uniform,187239,197022,196978,200604,200137
Matrix_10000_10000_100_50_1000_50_uniform,192363,183985,183942,206146,205325
Matrix_10000_10000_100_50_1000_75_uniform,205893,195377,201939,189926,204188
Matrix_10000_10000_100_50_1000_99_uniform,200075,180741,188892,200205,206083
Matrix_10000_10000_100_50_750_20_uniform,168012,159563,147400,155182,149549
Matrix_10000_10000_100_50_750_40_uniform,157522,149752,159559,162047,154603
Matrix_10000_10000_100_50_750_30_uniform,151549,148460,153292,152573,145699
Matrix_10000_10000_100_50_750_50_uniform,147981,158752,155723,163509,160753
Matrix_10000_10000_100_50_750_10_uniform,146318,146196,159273,145898,160727
Matrix_10000_10000_100_50_750_75_uniform,158463,162650,158716,148369,161670
Matrix_10000_10000_100_50_750_99_uniform,161596,157723,161653,159560,153223
Matrix_10000_10000_100_50_750_0_uniform,150345,158212,154115,159588,162929
Matrix_10000_10000_100_50_500_10_uniform,107779,110191,108842,94727,106635
Matrix_10000_10000_100_50_500_20_uniform,108659,107689,101980,108844,103642
Matrix_10000_10000_100_50_500_40_uniform,109402,106517,105091,108821,113000
Matrix_10000_10000_100_50_500_0_uniform,108302,108172,111393,110827,104327
Matrix_10000_10000_100_50_500_30_uniform,105745,104001,102010,105734,111690
Matrix_10000_10000_100_50_500_50_uniform,99608,105943,104777,106470,107874
Matrix_10000_10000_100_50_500_75_uniform,104813,101303,101379,106751,99610
Matrix_10000_10000_100_50_500_99_uniform,103356,107025,112626,107615,104328
Matrix_10000_10000_100_50_250_20_uniform,54438,60147,57773,58409,58331
Matrix_10000_10000_100_50_250_30_uniform,59585,59683,56700,58503,59358
Matrix_10000_10000_100_50_250_50_uniform,58016,55049,58274,57277,56758
Matrix_10000_10000_100_50_250_40_uniform,54707,65764,56621,56079,56164
Matrix_10000_10000_100_50_250_10_uniform,54320,54033,51104,54516,56892
Matrix_10000_10000_100_50_250_75_uniform,58209,53855,53361,53588,54126
Matrix_10000_10000_100_50_250_99_uniform,57893,56582,56712,54671,57287
Matrix_10000_10000_100_50_250_0_uniform,54345,58042,56836,57664,55498
Matrix_10000_10000_100_50_50_50_uniform,19994,18460,18634,18887,20044
Matrix_10000_10000_100_50_50_99_uniform,18928,19637,19274,20565,19508
Matrix_10000_10000_100_50_50_40_uniform,19014,19859,20300,19831,18971
Matrix_10000_10000_100_50_50_75_uniform,18759,19111,19467,20476,19928
Matrix_10000_10000_100_50_50_20_uniform,18695,18691,18617,19135,20588
Matrix_10000_10000_100_50_50_30_uniform,20042,18546,19032,19100,20074
Matrix_10000_10000_100_50_50_10_uniform,19095,19567,19030,18265,19642
Matrix_10000_10000_100_50_50_0_uniform,18636,18395,19801,20168,20518
Matrix_10000_10000_100_100_2000_0_uniform,173347,186069,190519,190016,187718
Matrix_10000_10000_100_100_2000_10_uniform,181214,180255,189857,186495,206635
Matrix_10000_10000_100_100_2000_20_uniform,184470,181055,199495,174613,189813
Matrix_10000_10000_100_100_2000_30_uniform,194860,197930,182155,197575,181000
Matrix_10000_10000_100_100_2000_40_uniform,183451,189560,181378,181962,179848
Matrix_10000_10000_100_100_2000_50_uniform,179990,188373,191881,189943,198072
Matrix_10000_10000_100_100_2000_75_uniform,202643,187847,196235,199689,190142
Matrix_10000_10000_100_100_2000_99_uniform,182775,181023,181531,181871,182128
Matrix_10000_10000_100_100_1500_30_uniform,139474,143090,154756,149736,143940
Matrix_10000_10000_100_100_1500_50_uniform,154530,148724,143809,139844,137840
Matrix_10000_10000_100_100_1500_20_uniform,156235,154408,152544,155802,155349
Matrix_10000_10000_100_100_1500_40_uniform,152174,141228,148501,155052,138978
Matrix_10000_10000_100_100_1500_75_uniform,153403,151585,147890,141183,151535
Matrix_10000_10000_100_100_1500_10_uniform,147571,143122,144102,137896,154833
Matrix_10000_10000_100_100_1500_99_uniform,144732,155104,148233,139457,153406
Matrix_10000_10000_100_100_1500_0_uniform,150220,154435,140757,153875,144348
Matrix_10000_10000_100_100_1000_30_uniform,101670,102631,104096,99943,95466
Matrix_10000_10000_100_100_1000_10_uniform,104693,103509,100599,95868,99260
Matrix_10000_10000_100_100_1000_0_uniform,100421,107148,98036,101699,101813
Matrix_10000_10000_100_100_1000_40_uniform,95349,103501,99261,106101,100468
Matrix_10000_10000_100_100_1000_20_uniform,104245,104577,104830,104672,98208
Matrix_10000_10000_100_100_1000_50_uniform,94969,105915,101156,108240,104168
Matrix_10000_10000_100_100_1000_75_uniform,97431,98826,99996,102686,102093
Matrix_10000_10000_100_100_1000_99_uniform,102679,105150,99511,108650,109603
Matrix_10000_10000_100_100_500_20_uniform,56064,54470,57703,58954,55430
Matrix_10000_10000_100_100_500_40_uniform,55626,59732,57007,58447,56609
Matrix_10000_10000_100_100_500_50_uniform,59177,56601,56977,56449,57104
Matrix_10000_10000_100_100_500_30_uniform,56872,56880,56321,57179,58095
Matrix_10000_10000_100_100_500_10_uniform,59888,57894,55433,56680,56018
Matrix_10000_10000_100_100_500_75_uniform,57311,61191,54782,55731,55981
Matrix_10000_10000_100_100_500_0_uniform,59563,57653,59881,56438,58959
Matrix_10000_10000_100_100_500_99_uniform,56327,56750,60565,56331,56536
Matrix_10000_10000_100_100_100_40_uniform,19460,19430,19388,18449,18486
Matrix_10000_10000_100_100_100_50_uniform,19420,18961,18801,19270,19260
Matrix_10000_10000_100_100_100_75_uniform,18018,18829,19002,18551,19529
Matrix_10000_10000_100_100_100_99_uniform,19219,18719,18567,17976,19140
Matrix_10000_10000_100_100_100_20_uniform,19802,18559,20232,19177,18101
Matrix_10000_10000_100_100_100_30_uniform,18097,17954,19090,19403,18907
Matrix_10000_10000_100_100_100_10_uniform,18600,19659,20198,17593,20308
Matrix_10000_10000_100_100_100_0_uniform,19841,20360,18047,19789,18712
Matrix_10000_10000_50_50_500_0_nonuniform,300877,300145,302771,294561,291544
Matrix_10000_10000_50_50_500_10_nonuniform,303912,291562,307595,317668,295174
Matrix_10000_10000_50_50_500_20_nonuniform,297823,297744,316638,299029,314303
Matrix_10000_10000_50_50_500_30_nonuniform,302946,302362,287445,279918,282201
Matrix_10000_10000_50_50_500_40_nonuniform,293900,279451,284353,297937,305267
Matrix_10000_10000_50_50_500_50_nonuniform,291922,280508,296818,294876,284159
Matrix_10000_10000_50_50_500_75_nonuniform,278836,300629,278774,278631,302146
Matrix_10000_10000_50_50_500_99_nonuniform,291353,289649,286773,284179,292265
Matrix_10000_10000_50_50_375_50_nonuniform,230745,233326,240144,222188,223635
Matrix_10000_10000_50_50_375_40_nonuniform,229356,220853,235432,233009,226716
Matrix_10000_10000_50_50_375_30_nonuniform,240597,235618,230253,235348,240172
Matrix_10000_10000_50_50_375_20_nonuniform,235742,233253,232702,238471,241719
Matrix_10000_10000_50_50_375_75_nonuniform,228946,225451,227555,246042,233726
Matrix_10000_10000_50_50_375_10_nonuniform,226159,223662,230276,240578,228602
Matrix_10000_10000_50_50_375_99_nonuniform,240175,238652,228654,250140,239505
Matrix_10000_10000_50_50_375_0_nonuniform,248768,236035,242098,244241,243767
Matrix_10000_10000_50_50_250_10_nonuniform,191671,178868,184955,194687,186659
Matrix_10000_10000_50_50_250_30_nonuniform,185044,191179,193312,186235,183503
Matrix_10000_10000_50_50_250_0_nonuniform,191994,187090,186877,186681,187512
Matrix_10000_10000_50_50_250_20_nonuniform,179065,181654,186964,191510,182404
Matrix_10000_10000_50_50_250_40_nonuniform,182361,184198,178208,181558,187254
Matrix_10000_10000_50_50_250_50_nonuniform,169837,184221,172060,179824,178066
Matrix_10000_10000_50_50_250_75_nonuniform,178293,172898,179140,163377,179000
Matrix_10000_10000_50_50_250_99_nonuniform,180907,175488,177123,174890,184917
Matrix_10000_10000_50_50_125_30_nonuniform,101209,104948,98658,111225,100277
Matrix_10000_10000_50_50_125_20_nonuniform,105181,101131,103559,103914,103030
Matrix_10000_10000_50_50_125_40_nonuniform,103565,97226,96993,98650,96707
Matrix_10000_10000_50_50_125_50_nonuniform,100072,101305,95632,97580,102500
Matrix_10000_10000_50_50_125_10_nonuniform,100720,98644,104851,98157,96275
Matrix_10000_10000_50_50_125_75_nonuniform,98431,99639,99316,99522,104974
Matrix_10000_10000_50_50_125_99_nonuniform,101271,102253,111345,99150,102069
Matrix_10000_10000_50_50_125_0_nonuniform,108783,102694,102504,104348,97392
Matrix_10000_10000_50_50_25_75_nonuniform,36167,35088,35441,35352,33248
Matrix_10000_10000_50_50_25_99_nonuniform,34647,32421,34775,36056,32661
Matrix_10000_10000_50_50_25_50_nonuniform,35485,35857,34732,35131,33407
Matrix_10000_10000_50_50_25_40_nonuniform,33472,35022,33498,32527,34836
Matrix_10000_10000_50_50_25_20_nonuniform,35080,33565,34501,34612,33930
Matrix_10000_10000_50_50_25_30_nonuniform,34863,34032,34432,34042,34263
Matrix_10000_10000_50_50_25_10_nonuniform,33503,34648,33693,34943,33956
Matrix_10000_10000_50_50_25_0_nonuniform,33476,33654,34325,34185,34818
Matrix_10000_10000_50_100_1000_0_nonuniform,196359,187343,199576,199676,203083
Matrix_10000_10000_50_100_1000_10_nonuniform,200376,213996,201868,200580,201716
Matrix_10000_10000_50_100_1000_20_nonuniform,191065,206171,202790,202938,205039
Matrix_10000_10000_50_100_1000_30_nonuniform,200945,189889,191749,209383,191903
Matrix_10000_10000_50_100_1000_40_nonuniform,202065,195868,219765,199927,212484
Matrix_10000_10000_50_100_1000_50_nonuniform,203610,212141,213899,192950,218524
Matrix_10000_10000_50_100_1000_75_nonuniform,203172,200688,202736,195285,212679
Matrix_10000_10000_50_100_1000_99_nonuniform,200655,199403,197192,193335,201415
Matrix_10000_10000_50_100_750_30_nonuniform,158468,160524,158200,156735,160841
Matrix_10000_10000_50_100_750_50_nonuniform,175080,167621,168912,169182,163102
Matrix_10000_10000_50_100_750_20_nonuniform,169236,167211,177625,167282,169062
Matrix_10000_10000_50_100_750_40_nonuniform,174438,168090,168669,158589,157503
Matrix_10000_10000_50_100_750_10_nonuniform,162204,163619,156314,147416,157808
Matrix_10000_10000_50_100_750_75_nonuniform,166229,167876,157419,165491,161506
Matrix_10000_10000_50_100_750_0_nonuniform,163349,174147,162417,168923,169005
Matrix_10000_10000_50_100_750_99_nonuniform,153664,158335,171410,163469,164455
Matrix_10000_10000_50_100_500_0_nonuniform,122255,120208,126325,110876,110292
Matrix_10000_10000_50_100_500_10_nonuniform,114112,116830,119357,117382,105362
Matrix_10000_10000_50_100_500_20_nonuniform,123035,120781,123802,114735,116001
Matrix_10000_10000_50_100_500_30_nonuniform,120755,122905,121596,122201,128186
Matrix_10000_10000_50_100_500_40_nonuniform,117347,122494,118526,131965,122911
Matrix_10000_10000_50_100_500_50_nonuniform,125670,120765,129581,121334,123797
Matrix_10000_10000_50_100_500_75_nonuniform,121676,116279,113916,116198,121823
Matrix_10000_10000_50_100_500_99_nonuniform,126242,122737,121922,123281,121925
Matrix_10000_10000_50_100_250_50_nonuniform,70562,74339,69492,69781,69134
Matrix_10000_10000_50_100_250_40_nonuniform,74113,67462,73872,71478,71309
Matrix_10000_10000_50_100_250_20_nonuniform,66035,72457,69249,73739,71157
Matrix_10000_10000_50_100_250_30_nonuniform,66743,73920,68883,72664,73790
Matrix_10000_10000_50_100_250_75_nonuniform,68660,71392,73637,66868,72012
Matrix_10000_10000_50_100_250_10_nonuniform,74402,72858,70483,73275,74114
Matrix_10000_10000_50_100_250_0_nonuniform,75194,69880,70199,72455,71015
Matrix_10000_10000_50_100_250_99_nonuniform,69357,73514,70368,70090,73798
Matrix_10000_10000_50_100_50_50_nonuniform,22101,22762,23333,23891,21146
Matrix_10000_10000_50_100_50_75_nonuniform,23295,21913,23566,22287,23241
Matrix_10000_10000_50_100_50_30_nonuniform,23382,24478,21202,24377,23395
Matrix_10000_10000_50_100_50_40_nonuniform,23155,22822,23621,23423,20977
Matrix_10000_10000_50_100_50_20_nonuniform,21497,23926,21704,25229,22374
Matrix_10000_10000_50_100_50_99_nonuniform,22848,22928,23128,23093,22098
Matrix_10000_10000_50_100_50_10_nonuniform,24180,22686,21843,22006,24501
Matrix_10000_10000_50_100_50_0_nonuniform,22973,24115,23617,22354,21894
Matrix_10000_10000_100_50_1000_0_nonuniform,290850,283561,286263,262339,265882
Matrix_10000_10000_100_50_1000_10_nonuniform,293063,295674,272687,290276,305710
Matrix_10000_10000_100_50_1000_20_nonuniform,300237,279629,275928,287066,296398
Matrix_10000_10000_100_50_1000_30_nonuniform,290816,269971,269875,286386,281120
Matrix_10000_10000_100_50_1000_40_nonuniform,289955,268968,285616,278456,289172
Matrix_10000_10000_100_50_1000_50_nonuniform,273348,288416,300444,286240,291844
Matrix_10000_10000_100_50_1000_75_nonuniform,299601,296092,289685,292503,290302
Matrix_10000_10000_100_50_1000_99_nonuniform,303545,291405,284270,284794,294629
Matrix_10000_10000_100_50_750_50_nonuniform,236859,232075,239812,237437,236467
Matrix_10000_10000_100_50_750_30_nonuniform,235817,229867,230838,229168,216118
Matrix_10000_10000_100_50_750_40_nonuniform,243936,230676,243190,225335,242548
Matrix_10000_10000_100_50_750_20_nonuniform,232594,245302,246736,242410,236217
Matrix_10000_10000_100_50_750_75_nonuniform,228936,237797,228006,230048,225409
Matrix_10000_10000_100_50_750_10_nonuniform,219603,226430,230268,217830,224784
Matrix_10000_10000_100_50_750_99_nonuniform,225974,227486,227925,226243,233060
Matrix_10000_10000_100_50_750_0_nonuniform,212196,224918,230767,227355,241252
Matrix_10000_10000_100_50_500_10_nonuniform,141663,153231,146987,151617,151025
Matrix_10000_10000_100_50_500_30_nonuniform,148662,145004,153208,148402,150105
Matrix_10000_10000_100_50_500_20_nonuniform,155895,140106,152298,153419,149819
Matrix_10000_10000_100_50_500_40_nonuniform,145388,159861,153756,146347,142419
Matrix_10000_10000_100_50_500_0_nonuniform,158266,139649,143534,149604,138449
Matrix_10000_10000_100_50_500_50_nonuniform,155667,147177,153633,139324,145044
Matrix_10000_10000_100_50_500_75_nonuniform,142541,150167,156843,142802,142525
Matrix_10000_10000_100_50_500_99_nonuniform,144030,147932,145516,144897,146072
Matrix_10000_10000_100_50_250_30_nonuniform,77767,77183,77207,82281,78706
Matrix_10000_10000_100_50_250_40_nonuniform,71424,75745,76013,78025,75645
Matrix_10000_10000_100_50_250_20_nonuniform,76005,77308,75769,75224,76144
Matrix_10000_10000_100_50_250_50_nonuniform,78974,78344,78076,77814,77274
Matrix_10000_10000_100_50_250_75_nonuniform,78347,76860,76781,79812,81959
Matrix_10000_10000_100_50_250_10_nonuniform,75892,76817,79182,76470,75128
Matrix_10000_10000_100_50_250_99_nonuniform,76476,81325,76089,75799,78175
Matrix_10000_10000_100_50_250_0_nonuniform,77176,75142,79422,76605,76323
Matrix_10000_10000_100_50_50_40_nonuniform,31200,32743,32122,30075,32701
Matrix_10000_10000_100_50_50_50_nonuniform,30995,30972,31615,31433,32898
Matrix_10000_10000_100_50_50_75_nonuniform,32654,32744,33973,31231,32340
Matrix_10000_10000_100_50_50_99_nonuniform,32236,31031,33154,32961,30372
Matrix_10000_10000_100_50_50_30_nonuniform,32858,31457,31829,31786,29848
Matrix_10000_10000_100_50_50_20_nonuniform,31730,29964,30867,32563,30724
Matrix_10000_10000_100_50_50_10_nonuniform,32582,31113,33326,32767,32307
Matrix_10000_10000_100_50_50_0_nonuniform,31050,31202,32471,32942,31012
Matrix_10000_10000_100_100_2000_0_nonuniform,226627,223941,220098,217253,210236
Matrix_10000_10000_100_100_2000_10_nonuniform,204069,219191,195399,209421,210561
Matrix_10000_10000_100_100_2000_20_nonuniform,209067,209252,225909,223095,218162
Matrix_10000_10000_100_100_2000_30_nonuniform,218511,214018,207661,209371,209805
Matrix_10000_10000_100_100_2000_40_nonuniform,234760,221699,229245,213447,221069
Matrix_10000_10000_100_100_2000_50_nonuniform,212875,212662,222295,217113,224533
Matrix_10000_10000_100_100_2000_75_nonuniform,208691,212966,195252,207357,208802
Matrix_10000_10000_100_100_2000_99_nonuniform,235247,209146,215279,227702,224555
Matrix_10000_10000_100_100_1500_50_nonuniform,168143,168551,168207,166709,167398
Matrix_10000_10000_100_100_1500_20_nonuniform,152190,152760,155846,158186,154365
Matrix_10000_10000_100_100_1500_40_nonuniform,162383,164593,156990,159102,165878
Matrix_10000_10000_100_100_1500_30_nonuniform,163637,146414,160164,164444,168218
Matrix_10000_10000_100_100_1500_10_nonuniform,154221,159089,165484,169720,158588
Matrix_10000_10000_100_100_1500_75_nonuniform,151965,167194,155206,148820,168270
Matrix_10000_10000_100_100_1500_99_nonuniform,160517,160889,167835,169799,162683
Matrix_10000_10000_100_100_1500_0_nonuniform,159217,157060,155948,166526,162654
Matrix_10000_10000_100_100_1000_10_nonuniform,117182,105466,110425,111349,109251
Matrix_10000_10000_100_100_1000_20_nonuniform,119141,114769,118134,111698,110148
Matrix_10000_10000_100_100_1000_40_nonuniform,116829,115247,116054,115295,109374
Matrix_10000_10000_100_100_1000_30_nonuniform,117031,116248,111434,120554,118580
Matrix_10000_10000_100_100_1000_0_nonuniform,110668,111399,107252,108213,113832
Matrix_10000_10000_100_100_1000_50_nonuniform,108425,107127,106802,111270,108233
Matrix_10000_10000_100_100_1000_75_nonuniform,112399,107458,107198,112666,115340
Matrix_10000_10000_100_100_1000_99_nonuniform,105651,108574,110133,107326,113643
Matrix_10000_10000_100_100_500_20_nonuniform,67751,66705,67674,65024,66784
Matrix_10000_10000_100_100_500_50_nonuniform,68453,69468,65229,64734,66785
Matrix_10000_10000_100_100_500_40_nonuniform,67595,64502,65906,67319,70286
Matrix_10000_10000_100_100_500_30_nonuniform,66752,65505,65109,69848,65865
Matrix_10000_10000_100_100_500_10_nonuniform,63517,65590,65672,65675,64292
Matrix_10000_10000_100_100_500_75_nonuniform,61593,65476,66625,65087,65184
Matrix_10000_10000_100_100_500_0_nonuniform,65666,69797,62802,64779,67701
Matrix_10000_10000_100_100_500_99_nonuniform,65691,66636,67667,62885,65977
Matrix_10000_10000_100_100_100_40_nonuniform,20789,19110,20192,19848,20524
Matrix_10000_10000_100_100_100_50_nonuniform,19740,20613,20975,20403,19782
Matrix_10000_10000_100_100_100_20_nonuniform,18369,19951,18739,19052,19021
Matrix_10000_10000_100_100_100_75_nonuniform,20689,19596,19758,18699,20328
Matrix_10000_10000_100_100_100_30_nonuniform,18555,20035,19593,19122,20665
Matrix_10000_10000_100_100_100_99_nonuniform,19354,20426,19605,18995,19791
Matrix_10000_10000_100_100_100_0_nonuniform,20862,20068,20916,20844,18965
Matrix_10000_10000_100_100_100_10_nonuniform,18729,18421,20732,20354,19803
